week,incidence,prediction
2007-49,0.89,0.603270393664753
2007-50,1.2,0.1813562619388569
2007-51,1.89,0.1326634275121612
2007-52,2.92,0.6044173099036847
2008-01,4.56,3.993492044080572
2008-02,5.98,2.811264074644342
2008-03,6.54,2.4230884000127304
2008-04,6.95,2.9141089445791284
2008-05,7.21,2.492431963355876
2008-06,6.95,3.096257663022837
2008-07,6.61,2.0866656874200866
2008-08,6.32,1.995303621003817
2008-09,5.62,2.050387231487272
2008-10,4.13,1.295226454515197
2008-11,2.75,1.3152994569537864
2008-12,1.92,0.8502714922670545
2008-13,1.34,0.12541583617612506
2008-14,0.97,-0.0013085570793767154
2008-15,0.68,0.30286831723513963
2008-42,0.28,1.376219420644944
2008-43,0.27,1.2159206971663967
2008-44,0.32,1.7018324866235435
2008-45,0.43,2.0116683391209893
2008-46,0.48,1.3128940248750292
2008-47,0.62,2.8484367836194697
2008-48,0.76,3.7277540830217157
2008-49,0.89,2.61909948600497
2008-50,1.15,3.1124905935547393
2008-51,1.56,2.610588436915267
2008-52,2.0,2.833962440885713
2009-01,3.18,3.1145037979127466
2009-02,4.4,3.9005162199127454
2009-03,6.28,3.921757460397086
2009-04,8.23,4.773268413103854
2009-05,7.64,5.1183100506781205
2009-06,6.64,5.691682884479106
2009-07,5.13,3.7964208283376104
2009-08,4.17,3.146172086071994
2009-09,3.74,3.1416341011973365
2009-10,2.91,2.629118337032217
2009-11,2.15,3.4495143865160722
2009-12,1.73,0.7329827894948213
2009-13,1.44,1.5181576814213302
2009-14,1.16,2.8561030676246992
2009-15,0.76,1.3874669727851972
2009-42,1.76,0.8192782492060497
2009-43,4.49,2.1491537593958956
2009-44,9.31,3.658123775044853
2009-45,12.65,3.98968332650938
2009-46,12.92,4.012657081235155
2009-47,11.02,3.5057427043005593
2009-48,6.72,3.031224881699252
2009-49,3.76,2.788304225738951
2009-50,2.25,2.2109432984402653
2009-51,1.84,1.378459610581313
2009-52,1.32,1.5664473674971624
2010-01,1.36,2.295448326419048
2010-02,1.47,3.5819093417275507
2010-03,1.67,3.2700558671506466
2010-04,1.91,5.186687467379366
2010-05,2.0,5.5835931602105155
2010-06,2.12,4.938542825976325
2010-07,2.07,4.187285781205187
2010-08,1.98,3.732092545450636
2010-09,1.81,3.007294095078399
2010-10,1.65,3.2473310846800576
2010-11,1.38,2.992416191538995
2010-12,1.28,2.132258546777405
2010-13,1.05,1.3700065322230044
2010-14,0.93,1.3577133019756022
2010-15,0.82,1.5858251162966717
