week,incidence,prediction
2016-42,25.2412644191,54.874000991593405
2016-43,28.222325519600002,56.758654543803885
2016-44,31.7709946704,48.865989463249115
2016-45,36.0354834505,53.13210781160882
2016-46,54.436581382700005,52.42329907272931
2016-47,43.5330851447,50.02686380899374
2016-48,57.635989781300005,46.0608811324725
2016-49,61.140110205,51.87920212192434
2016-50,64.5490572835,50.25101638745761
2016-51,117.63438900530001,47.6928746579862
2016-52,81.0558404257,44.57415842073684
2017-01,96.7852285717,87.39514022403101
2017-02,121.2931333234,87.33887667580252
2017-03,103.2537738828,86.33018115425672
2017-04,92.38877195239999,91.06532465929799
2017-05,123.5129131035,85.09731258802535
2017-06,101.4901727808,86.40802196390557
2017-07,83.3374589501,86.25724222691701
2017-08,62.2848437408,79.35438232215284
2017-09,52.807894780299996,75.48522368231652
2017-10,60.1206111954,71.25736087204619
2017-11,38.8971306582,70.98413982403764
2017-12,41.184465219699995,72.03108798611504
2017-13,34.960770763,68.85035612993308
2017-14,29.542097488899998,66.57834783910745
2017-15,30.4674698001,69.60415448174636
2017-42,33.3827605214,22.05627839211884
2017-43,23.4019791388,14.495765875723194
2017-44,24.213991146799998,15.88788388778572
2017-45,42.0664326047,28.33276895966845
2017-46,32.8688380484,24.3754449592617
2017-47,30.9221591209,22.180165398227814
2017-48,37.8588237041,46.70025068174663
2017-49,36.374163951,42.95876792093988
2017-50,51.9630913585,30.996471714717323
2017-51,83.88327605020001,39.65885262435879
2017-52,54.066337044799994,78.98409071691985
2018-01,83.01564401600001,83.58850008323503
2018-02,98.2888799535,92.71861105085476
2018-03,110.2026835843,99.60306785110228
2018-04,166.0097028502,109.18548931249552
2018-05,161.5809617418,119.31188751422421
2018-06,156.3686726534,115.80853867626315
2018-07,145.1994817495,131.66833028177913
2018-08,162.9129766749,142.37872476346757
2018-09,166.00613175799998,130.48572430759464
2018-10,169.66161532299998,92.97129770203674
2018-11,116.2362556042,113.49557026309448
2018-12,85.1917898217,66.0730285217886
2018-13,69.8231636508,70.26672477316498
2018-14,50.5375024366,45.99811057188907
2018-15,54.61916594229999,38.56228320893948
2018-42,41.16,42.3495759399722
2018-43,19.05,44.07617077642102
2018-44,38.59,34.37497273491998
2018-45,45.48,54.17226127513705
2018-46,32.37,45.8142721436658
2018-47,50.38,42.15776859101261
2018-48,53.57,36.838588685557625
2018-49,47.38,26.71673542939414
2018-50,62.81,44.53319932909716
2018-51,69.53,53.68754968909244
2018-52,37.37,62.09395382285802
2019-01,50.98,105.43454856978087
2019-02,78.68,92.37604763048424
2019-03,74.69,76.60191857479384
2019-04,67.12,93.5247439420258
2019-05,59.44,144.85942656451522
2019-06,107.51,134.40687039461636
2019-07,90.67,116.46930318074747
2019-08,76.31,119.91219033626041
2019-09,54.29,82.63671125145365
2019-10,61.2,85.32654637125702
2019-11,57.22,81.44280850707848
2019-12,36.64,70.28472899169046
2019-13,33.72,73.69559684742723
2019-14,35.12,56.69614963636267
2019-15,24.54,51.22159508545491
