week,incidence,prediction
2009-42,,62.75477669425594
2009-43,,82.30166051833687
2009-44,,144.95586290878282
2009-45,,192.1818489700684
2009-46,,199.05774363125255
2009-47,,102.03943939927785
2009-48,,90.54544124827024
2009-49,,58.60722819755219
2009-50,,47.474569049823245
2009-51,,56.77668335115173
2009-52,,60.88645119127568
2010-01,,71.26569279387724
2010-02,,8.79373448934873
2010-03,34.2381070131,77.26327753484358
2010-04,43.1416870223,68.35100982550159
2010-05,36.7162969715,56.7940278374104
2010-06,44.615941155200005,64.67463384816803
2010-07,37.480306957399996,61.2363256385357
2010-08,22.013270857600002,63.4079877922176
2010-09,37.5568923263,63.28008554212278
2010-10,25.0923712918,53.94291722389668
2010-11,25.9415450518,54.32883146837091
2010-12,19.7325287554,51.523643651555915
2010-13,21.0055951267,40.53808266643538
2010-14,15.6013055172,44.418254409419504
2010-15,18.8036054397,53.15289448977349
2010-42,16.8876879866,-29.83409011619456
2010-43,23.806591963200002,-25.44367091305807
2010-44,26.978637824099998,-35.73061877415985
2010-45,23.939639089299998,-26.151524893873628
2010-46,25.4469113811,-32.041853822131756
2010-47,31.8939702677,-21.40123250716148
2010-48,33.541940666100004,-18.585203892910542
2010-49,37.5502578146,-6.358245523647184
2010-50,35.5916217322,15.224701515915982
2010-51,23.3828426054,26.340371546734755
2010-52,36.4087138188,39.9265774434881
2011-01,87.30045610030001,98.94156461005505
2011-02,74.4122807823,88.8229405079517
2011-03,105.90053889709999,76.84671939165216
2011-04,89.18734588950001,68.8637741077989
2011-05,96.1447665485,69.97520041607739
2011-06,70.8593223749,63.48419847085743
2011-07,66.9458939852,55.952713279581246
2011-08,49.8718206714,41.882153680260274
2011-09,49.0604056244,41.87123922869956
2011-10,26.2982573021,37.680401262299924
2011-11,46.3463618106,33.62740223676677
2011-12,27.4305777794,36.83296802319117
2011-13,23.343413443699998,15.438877459415856
2011-14,26.378496249899996,23.031058131311262
2011-15,23.1638051646,22.437920878388375
2011-42,19.9093220876,32.84464269020911
2011-43,20.9362301463,29.405399453720563
2011-44,25.4281926004,21.565520051422354
2011-45,30.6706959542,28.49393346360923
2011-46,29.111234025199998,27.586068237358788
2011-47,41.5837466956,29.079915044571386
2011-48,36.3867915947,27.550534886613377
2011-49,21.824911827399998,32.31832489610538
2011-50,21.0135537422,32.44637942932085
2011-51,39.0022514936,39.68681790530067
2011-52,26.2795418298,31.681973975572497
2012-01,30.8948265209,67.76029393805045
2012-02,32.2661599685,69.19255612218615
2012-03,34.795348411300004,69.6424479672199
2012-04,38.2259432951,70.18968061105481
2012-05,36.5236764733,70.92298111308332
2012-06,47.78716183270001,78.18146085004624
2012-07,55.3114032,91.021254104908
2012-08,50.041882880200006,93.43238494092077
2012-09,55.472281563100005,68.02147206552806
2012-10,78.0094421818,46.93308737918646
2012-11,43.4953708498,41.11658860697905
2012-12,38.948032196999996,44.34813174672784
2012-13,40.9139261913,42.38635064085118
2012-14,31.5624332779,44.26282355868966
2012-15,21.9037188705,44.35428270990507
2012-42,34.4487058769,20.042493213677176
2012-43,31.697106819299997,13.993241306476342
2012-44,44.676422835100006,38.22719511380514
2012-45,28.6956244487,31.526761653625215
2012-46,37.729479631,29.427459691193764
2012-47,29.1036088475,35.22599864112821
2012-48,32.424743217,32.927941429914085
2012-49,32.6199772649,32.26246853270813
2012-50,41.2318506229,42.27853483441829
2012-51,51.4835084892,57.36086887570109
2012-52,61.4206744847,50.784574441016495
2013-01,82.1368378384,96.98720196071928
2013-02,108.4101238377,138.32742993659465
2013-03,82.3857169183,147.12130268878147
2013-04,113.9462771323,147.18607334886912
2013-05,153.4919416731,163.9945249472529
2013-06,129.3526701413,159.08912579491013
2013-07,123.714385952,145.03608850271806
2013-08,132.36396196479998,146.90712898861193
2013-09,116.5491028328,101.69153207830354
2013-10,109.17831847040001,80.13937679368938
2013-11,67.129314646,76.32198932118445
2013-12,66.73250940930001,75.52680764944532
2013-13,76.6670575183,65.88040833371554
2013-14,56.1619638571,74.95164792360305
2013-15,67.0647081288,69.78075226054821
2013-42,20.2280715062,38.33300130777547
2013-43,18.5428989968,36.81277394158451
2013-44,25.0399343781,45.23560516597754
2013-45,24.3975168749,40.53702548013924
2013-46,20.6434401499,36.82326992304816
2013-47,33.2892057815,37.88470200764305
2013-48,31.6332310771,28.08445227493133
2013-49,17.6557568802,30.515642657676786
2013-50,34.298505307199996,17.7839755501165
2013-51,39.7140587768,35.181688482751056
2013-52,22.5648061232,37.78950599007119
2014-01,30.1210489655,76.00453218466004
