week,incidence,prediction
2008-42,0.0,0.881578947368421
2008-43,0.0,0.881578947368421
2008-44,0.0,0.881578947368421
2008-45,0.0,0.881578947368421
2008-46,0.0,0.881578947368421
2008-47,0.02,0.881578947368421
2008-48,0.01,0.881578947368421
2008-49,0.11,0.881578947368421
2008-50,0.16,0.881578947368421
2008-51,0.32,0.881578947368421
2008-52,0.27,0.881578947368421
2009-01,0.26,0.881578947368421
2009-02,0.77,0.881578947368421
2009-03,2.27,0.881578947368421
2009-04,4.62,0.881578947368421
2009-05,5.36,0.881578947368421
2009-06,6.08,0.881578947368421
2009-07,5.07,0.881578947368421
2009-08,3.11,0.881578947368421
2009-09,1.89,0.881578947368421
2009-10,1.43,0.881578947368421
2009-11,0.74,0.881578947368421
2009-12,0.47,0.881578947368421
2009-13,0.3,0.881578947368421
2009-14,0.16,0.881578947368421
2009-15,0.07,0.881578947368421
2009-42,1.92,0.08406974253112964
2009-43,3.39,0.275529814653378
2009-44,9.77,0.19830785948548701
2009-45,24.86,0.11004041927647568
2009-46,40.29,-0.09243002013330703
2009-47,26.22,0.20420332805679664
2009-48,17.98,0.24188987453104505
2009-49,11.64,0.20789955651071623
2009-50,8.53,0.5495750406761613
2009-51,6.11,-0.007599584373298329
2009-52,2.38,0.262744364808166
2010-01,1.13,1.423105175885496
2010-02,0.67,1.2452462859577675
2010-03,0.47,2.4949943934448697
2010-04,0.37,2.9394610609075205
2010-05,0.25,2.895616031208835
2010-06,0.16,3.243453352479655
2010-07,0.08,2.224299304981133
2010-08,0.11,2.124839490954717
2010-09,0.08,2.01662728940447
2010-10,0.07,1.8291272487286243
2010-11,0.05,1.6711781960398882
2010-12,0.06,0.6302267381430862
2010-13,0.03,0.5201163191928182
2010-14,0.0,-0.0006848678078594794
2010-15,0.01,0.2814178941769533
2010-42,0.0,2.9136619718309884
2010-43,0.01,2.913661971830988
2010-44,0.0,2.9136619718309884
2010-45,0.0,2.9136619718309884
2010-46,0.0,2.9136619718309884
2010-47,0.02,2.9136619718309884
2010-48,0.01,2.913661971830988
2010-49,0.03,2.913661971830988
2010-50,0.1,2.913661971830988
2010-51,0.13,2.9136619718309875
2010-52,0.22,2.913661971830987
2011-01,0.67,2.9136619718309857
2011-02,2.58,2.9136619718309857
2011-03,4.61,2.9136619718309857
2011-04,5.76,2.9136619718309857
2011-05,7.22,2.9136619718309857
2011-06,7.86,2.9136619718309857
2011-07,6.21,2.9136619718309857
2011-08,4.69,2.9136619718309857
2011-09,3.85,2.9136619718309857
2011-10,2.96,2.9136619718309857
2011-11,3.07,2.9136619718309857
2011-12,1.72,2.9136619718309857
2011-13,1.01,2.9136619718309857
2011-14,0.67,2.9136619718309857
2011-15,2.58,2.9136619718309857
2011-42,0.01,2.9482189861949544
2011-43,0.0,2.636508280044044
2011-44,0.0,2.9863208907869985
2011-45,0.0,3.671195531772217
2011-46,0.0,3.2818465847623326
2011-47,0.02,3.075750567963151
2011-48,0.01,3.503664516651085
2011-49,0.03,2.9511781303784663
2011-50,0.02,2.615331173673454
