week,incidence,prediction
2009-42,,35.165885168992745
2009-43,,59.78027380374784
2009-44,,66.63134094466648
2009-45,,71.88448325111113
2009-46,,82.27541575946839
2009-47,,51.910422401944956
2009-48,,34.81932219731187
2009-49,,32.39400562848523
2009-50,,34.58819496704092
2009-51,,30.425341478785978
2009-52,,22.54859614149835
2010-01,,49.174238456435546
2010-02,,64.69474479352827
2010-03,34.2381070131,63.46626579849026
2010-04,43.1416870223,59.82959465770493
2010-05,36.7162969715,55.72767518665377
2010-06,44.615941155200005,58.46250757981914
2010-07,37.480306957399996,56.447074357195966
2010-08,22.013270857600002,58.88153490832903
2010-09,37.5568923263,54.21787359677685
2010-10,25.0923712918,57.336604618997654
2010-11,25.9415450518,42.78124752690814
2010-12,19.7325287554,23.823325208634785
2010-13,21.0055951267,28.963852217622062
2010-14,15.6013055172,35.714986451952065
2010-15,18.8036054397,30.038373221192845
2010-42,16.8876879866,-20.078552585217906
2010-43,23.806591963200002,-8.831642460196676
2010-44,26.978637824099998,-7.529829450161898
2010-45,23.939639089299998,7.289783751127416
2010-46,25.4469113811,21.428475404054893
2010-47,31.8939702677,24.183821815363036
2010-48,33.541940666100004,20.32416287204832
2010-49,37.5502578146,15.815626178285015
2010-50,35.5916217322,2.0718279660494687
2010-51,23.3828426054,26.645995900554162
2010-52,36.4087138188,38.658058904236384
2011-01,87.30045610030001,42.58931338489485
2011-02,74.4122807823,62.57150251607317
2011-03,105.90053889709999,44.799136575672485
2011-04,89.18734588950001,34.281317264974525
2011-05,96.1447665485,35.60904681127485
2011-06,70.8593223749,41.83585390259402
2011-07,66.9458939852,33.877846682193635
2011-08,49.8718206714,34.87143373463906
2011-09,49.0604056244,44.767982935365794
2011-10,26.2982573021,36.95256958904139
2011-11,46.3463618106,18.10321451408776
2011-12,27.4305777794,10.32604258059402
2011-13,23.343413443699998,12.917344033169755
2011-14,26.378496249899996,-2.6643697683883474
2011-15,23.1638051646,8.66603432914522
2011-42,19.9093220876,15.110333409344918
2011-43,20.9362301463,5.14740883573058
2011-44,25.4281926004,9.777633456248402
2011-45,30.6706959542,10.754154660741598
2011-46,29.111234025199998,19.188982223271132
2011-47,41.5837466956,20.779595744009306
2011-48,36.3867915947,31.875729153063766
2011-49,21.824911827399998,19.27915689002328
2011-50,21.0135537422,21.52305612364038
2011-51,39.0022514936,33.89212157993083
2011-52,26.2795418298,11.21691255163023
2012-01,30.8948265209,31.939059204389036
2012-02,32.2661599685,35.36325938838354
2012-03,34.795348411300004,43.95074771664265
2012-04,38.2259432951,51.45627142944117
2012-05,36.5236764733,62.922572569811145
2012-06,47.78716183270001,76.82143648305048
2012-07,55.3114032,84.4771478219649
2012-08,50.041882880200006,94.49677412416276
2012-09,55.472281563100005,85.2590852142933
2012-10,78.0094421818,76.9637556492796
2012-11,43.4953708498,69.66492517119518
2012-12,38.948032196999996,39.51609965121303
2012-13,40.9139261913,45.444452311903135
2012-14,31.5624332779,52.26577114643267
2012-15,21.9037188705,41.94081114613682
2012-42,34.4487058769,18.24274124634406
2012-43,31.697106819299997,26.792484226232517
2012-44,44.676422835100006,28.249656176729978
2012-45,28.6956244487,38.22264563040156
2012-46,37.729479631,49.43631761198817
2012-47,29.1036088475,57.44236700588512
2012-48,32.424743217,55.064913404165374
2012-49,32.6199772649,53.374332884571054
2012-50,41.2318506229,75.61628147078268
2012-51,51.4835084892,74.7547809146175
2012-52,61.4206744847,87.41846548093878
2013-01,82.1368378384,83.37390896024141
2013-02,108.4101238377,121.53430131900194
2013-03,82.3857169183,126.45186825763628
2013-04,113.9462771323,149.42526352745472
2013-05,153.4919416731,173.42266459185976
2013-06,129.3526701413,162.7289678830939
2013-07,123.714385952,146.1759774452572
2013-08,132.36396196479998,128.1787897182639
2013-09,116.5491028328,104.47789127718727
2013-10,109.17831847040001,101.8842318150243
2013-11,67.129314646,76.46859393376367
2013-12,66.73250940930001,57.379199830923426
2013-13,76.6670575183,48.16022573967198
2013-14,56.1619638571,47.50070776709356
2013-15,67.0647081288,45.57784358036262
2013-42,20.2280715062,49.12769707708643
2013-43,18.5428989968,48.63899529510884
2013-44,25.0399343781,49.59959074277044
2013-45,24.3975168749,35.71056025401107
2013-46,20.6434401499,35.46000433510412
2013-47,33.2892057815,52.93362241602366
2013-48,31.6332310771,36.5740606861535
2013-49,17.6557568802,40.212418860879644
2013-50,34.298505307199996,51.848859098304715
2013-51,39.7140587768,44.146041619755195
2013-52,22.5648061232,55.34440529167368
2014-01,30.1210489655,77.68764626924448
2014-02,58.4167346763,79.57168691654286
2014-03,49.899720753500006,101.80876705069437
2014-04,52.6981450253,106.2557457996741
2014-05,59.825036287299994,98.51177936414098
2014-06,71.57107455020001,92.71524497280743
2014-07,85.4684974267,104.1449252394593
2014-08,62.6701597575,105.98734732467393
2014-09,28.6816338641,94.5720347556358
2014-10,51.3285854392,87.08940401302239
2014-11,63.539029085699994,75.48644194910248
2014-12,40.8255840327,65.10303712442068
2014-13,38.896380043600004,66.27580257606454
2014-14,49.598932767799994,61.32918262273049
2014-15,53.4536493441,68.89540180466804
2014-42,49.0331016448,27.433908255224203
2014-43,27.3310032963,45.120912242685215
2014-44,38.7223350429,40.32761253497249
2014-45,43.0670354972,29.274176642098105
2014-46,46.3798843816,30.998326860573187
2014-47,37.9468238508,37.847599703374854
2014-48,48.0363088238,41.8727488745439
2014-49,52.177369929300006,26.858215383879717
2014-50,72.8826754568,47.25108702247096
2014-51,121.7471965016,48.82849126760441
2014-52,79.00657815640001,43.54168895825782
2015-01,91.3682831382,64.32206230345295
2015-02,137.9205306979,77.23358101168296
2015-03,118.4593515197,87.87807064538212
2015-04,145.3304154591,90.99697066836283
2015-05,139.7232234237,93.80766568002181
2015-06,152.7330488135,99.23681619620803
2015-07,160.58789132389998,98.40019475149643
2015-08,161.4606516028,80.23797414216885
2015-09,134.2367101122,70.7174512662039
2015-10,131.7357756728,73.0339178021359
2015-11,88.9328063241,68.90128083014295
2015-12,84.9133979833,54.34012491503025
2015-13,76.4186989952,55.575688585102625
2015-14,54.876815989399994,52.9518620986122
2015-15,55.663002971800005,55.36876560557698
2015-42,45.5014787981,67.03940964626359
2015-43,39.9784116577,50.6269018982341
2015-44,32.4772445622,63.12968938921655
2015-45,42.930015656799995,56.76968298602094
2015-46,28.117531280799998,61.49825676386764
2015-47,33.5553146456,55.1725973735581
2015-48,31.792404193200003,73.94448826352915
2015-49,36.1958955538,73.92305333889189
2015-50,52.1001314908,62.31690185332481
2015-51,48.9774875408,67.44111501508166
2015-52,40.8610376965,75.63626334531514
2016-01,82.23826589800001,94.26057354677536
2016-02,78.5381433583,111.53772020335185
