week,incidence,prediction
2015-42,23.5191952817,-29.588407203252274
2015-43,15.1253036877,-79.73694599766702
2015-44,20.80544198,-25.90318378082685
2015-45,24.0669253059,-32.90006173074005
2015-46,20.0324334637,24.104852114564864
2015-47,31.8542947084,-0.42188472830457613
2015-48,30.110862721799997,-61.07454472540596
2015-49,28.7865984455,-55.23069084689777
2015-50,49.9675211113,-0.43419835766167125
2015-51,44.9707690001,-81.9819194539516
2015-52,40.1209801864,13.3177446082409
2016-01,51.0729972421,13.716006681179493
2016-02,85.4311953867,107.02216580185896
2016-03,127.4872267606,200.94161271065124
2016-04,245.1588285796,195.6892730719743
2016-05,386.38436418199996,278.0946750013378
2016-06,426.9283789067,258.76450986389216
2016-07,553.5392820355,238.82005227401308
2016-08,635.4203101317,189.75571873596562
2016-09,733.5038050510001,186.0403689920781
2016-10,662.8364830187,216.44225717144792
2016-11,525.7297042637,192.60764584544563
2016-12,370.4734779536,75.94102525180836
2016-13,166.5221953556,17.583389417416328
2016-14,78.9809204662,-12.428713217870694
2016-15,22.4126162654,16.496743308333237
2016-42,33.9331242319,61.188826704007425
2016-43,25.0071779863,-29.77233580283368
2016-44,17.6696809064,-34.545060275034814
2016-45,31.8054256314,22.16983539962834
2016-46,30.264678369000002,70.83208285072212
2016-47,42.6048217544,77.84291609972018
2016-48,30.0051185202,-41.77327882216363
2016-49,42.4418806084,52.04217820643606
2016-50,42.1871274235,170.87368101309613
2016-51,37.4181478017,86.3370703125941
2016-52,71.328344247,148.22062292783656
2017-01,102.5981471982,252.7869509619792
2017-02,200.8474109943,266.3938160139396
2017-03,308.6032808386,288.0029215499258
2017-04,563.6108512629,301.34788895299886
2017-05,663.8996612386001,351.830507766123
2017-06,577.4627617471,509.8003179131902
2017-07,331.1506080449,569.0970338221113
2017-08,225.44434050509997,525.9696018797457
2017-09,106.7637369342,440.0530703819537
2017-10,68.03299600310001,376.5710067514541
2017-11,27.2840661054,355.5418725540736
2017-12,8.590901281,68.83079947640809
2017-13,11.3388326672,95.49572390096984
2017-14,8.601873057899999,126.84766239810378
2017-15,4.0234567529000005,-18.75479176418574
2017-42,12.0594810713,79.83062379631133
2017-43,21.1187159821,48.44698370478703
2017-44,9.4257616539,56.06581497292744
2017-45,14.1993013944,77.96137782747928
2017-46,19.9108751304,74.31211735172063
2017-47,24.686481682600004,81.6106383032379
2017-48,31.23136765,91.41902585683353
2017-49,38.3974132269,87.03991328592315
2017-50,46.0930870845,83.39065281016451
2017-51,55.5911909344,160.0251228010959
2017-52,62.805851411800006,128.64148270957162
2018-01,98.55699701120001,279.84671339888325
2018-02,159.63931190620002,279.84671339888325
2018-03,255.5366269165,279.84671339888325
2018-04,332.1298198719,279.84671339888325
2018-05,428.3304205518,279.43717162035466
2018-06,580.1170556479,279.43717162035466
2018-07,575.4739516602,279.43717162035466
2018-08,639.631189255,279.43717162035466
2018-09,643.5733451692,279.0276298418261
2018-10,752.6331722288,279.0276298418261
2018-11,565.5162188781,279.0276298418261
2018-12,350.3126336585,111.16164795692876
2018-13,208.7979360707,93.96550798991045
2018-14,71.16407540979999,125.34914808143475
2018-15,28.286942747199998,116.590922939614
2018-42,16.0,94.29810768666165
2018-43,30.93,70.9705787549708
2018-44,17.67,63.129755291556705
2018-45,42.11,73.44013192797766
2018-46,23.69,37.637964394412364
2018-47,23.99,75.16713245852564
2018-48,44.24,20.64886381252154
2018-49,49.93,48.477467538301056
2018-50,41.59,73.63312042706409
2018-51,37.89,103.88966269964263
2018-52,22.12,130.4010934783821
2019-01,51.79,306.26605992087025
2019-02,65.25,311.08885191625177
2019-03,97.03,308.768261625587
2019-04,209.44,312.1785204005639
2019-05,369.78,322.71198241558125
2019-06,677.45,328.6042638492691
2019-07,760.71,320.22995975687024
2019-08,682.32,318.07080183425177
2019-09,415.04,305.64050949469106
2019-10,301.96,299.30428904887606
2019-11,174.79,302.4925783177893
2019-12,80.08,160.403901374628
2019-13,52.41,122.26663721577596
2019-14,40.62,141.3823914956179
2019-15,16.89,17.871841552162465
