week,incidence,prediction
2007-49,0.0,0.12177362789786006
2007-50,0.04,10.251012825566429
2007-51,0.05,5.023870271876912
2007-52,0.04,4.3463768065444395
2008-01,0.04,0.3116945571301106
2008-02,0.19,3.5040667049467467
2008-03,0.59,2.981233655587865
2008-04,1.3,4.639452053782355
2008-05,1.81,1.7707091542944564
2008-06,1.77,4.226727827852228
2008-07,2.04,2.52311268759489
2008-08,2.11,5.02084730328324
2008-09,2.31,0.5273992682338347
2008-10,1.56,2.8525049988731723
2008-11,1.26,3.4513882825473967
2008-12,0.7,0.5598877628873831
2008-13,0.39,2.282255685182384
2008-14,0.35,3.8742404146584333
2008-15,0.2,2.413020244095633
2008-42,0.0,-0.7627667591461043
2008-43,0.0,2.43026126685298
2008-44,0.0,1.409923759899829
2008-45,0.0,-0.20703069123206186
2008-46,0.0,6.8972380803204505
2008-47,0.02,6.170087392542225
2008-48,0.01,5.778938612144067
2008-49,0.11,3.8280467978250856
2008-50,0.16,-0.4287703237168756
2008-51,0.32,1.3800680475221765
2008-52,0.27,-1.928016685004851
2009-01,0.26,1.1524039654623508
2009-02,0.77,2.3752504716297484
2009-03,2.27,3.845754527483664
2009-04,4.62,4.036684496061209
2009-05,5.36,3.897390547423602
2009-06,6.08,4.4634129142738574
2009-07,5.07,1.7315048372843342
2009-08,3.11,3.481627786980794
2009-09,1.89,1.7940153821702183
2009-10,1.43,2.8231866977269453
2009-11,0.74,3.414701256921558
2009-12,0.47,2.7337402384643736
2009-13,0.3,3.4735600837500633
2009-14,0.16,0.7818703255025485
2009-15,0.07,-0.5636793826957134
2009-42,1.92,0.4424930811174579
2009-43,3.39,0.4424930811174579
2009-44,9.77,0.23068107597295184
2009-45,24.86,0.23068107597295184
2009-46,40.29,0.23234694647181908
2009-47,26.22,0.23068107597295184
2009-48,17.98,0.018869070828446022
2009-49,11.64,0.018869070828446022
2009-50,8.53,0.018869070828446022
2009-51,6.11,1.7727081189364042
2009-52,2.38,0.8274185980917759
2010-01,1.13,2.3488011274180116
2010-02,0.67,2.3488011274180116
2010-03,0.47,2.3488011274180116
2010-04,0.37,2.3488011274180116
2010-05,0.25,2.136989122273506
2010-06,0.16,2.136989122273506
2010-07,0.08,2.136989122273506
2010-08,0.11,2.136989122273506
2010-09,0.08,1.925177117129
2010-10,0.07,1.925177117129
2010-11,0.05,1.9301747286256008
2010-12,0.06,1.925177117129
2010-13,0.03,1.7133651119844937
2010-14,0.0,1.7133651119844937
2010-15,0.01,1.7133651119844937
2010-42,0.0,2.35865671641791
2010-43,0.01,2.35865671641791
2010-44,0.0,2.35865671641791
2010-45,0.0,2.35865671641791
2010-46,0.0,2.35865671641791
2010-47,0.02,2.35865671641791
2010-48,0.01,2.35865671641791
2010-49,0.03,2.35865671641791
2010-50,0.1,2.35865671641791
2010-51,0.13,2.35865671641791
2010-52,0.22,2.35865671641791
2011-01,0.67,2.35865671641791
2011-02,2.58,2.35865671641791
2011-03,4.61,2.35865671641791
2011-04,5.76,2.35865671641791
