week,incidence,prediction
2016-42,33.9331242319,199.3143920310728
2016-43,25.0071779863,295.0831820348033
2016-44,17.6696809064,159.48610739576185
2016-45,31.8054256314,113.88801413127783
2016-46,30.264678369000002,-8.801391977896799
2016-47,42.6048217544,-145.45767832592264
2016-48,30.0051185202,248.28324978147992
2016-49,42.4418806084,143.28301504940183
2016-50,42.1871274235,113.70096959928071
2016-51,37.4181478017,67.94379034800238
2016-52,71.328344247,165.43049292574528
2017-01,102.5981471982,224.24964331878803
2017-02,200.8474109943,210.19323273681337
2017-03,308.6032808386,211.32122908650865
2017-04,563.6108512629,238.80489748315085
2017-05,663.8996612386001,194.72432550254865
2017-06,577.4627617471,202.72707540747996
2017-07,331.1506080449,420.49732810631514
2017-08,225.44434050509997,257.45798633578426
2017-09,106.7637369342,619.5603068946286
2017-10,68.03299600310001,203.14307067759043
2017-11,27.2840661054,357.9578531702831
2017-12,8.590901281,191.8147433806848
2017-13,11.3388326672,373.6376103494586
2017-14,8.601873057899999,375.9222219179728
2017-15,4.0234567529000005,8.184750008259044
2017-42,12.0594810713,-229.86977422754708
2017-43,21.1187159821,-66.74218140514088
2017-44,9.4257616539,-45.846440038270515
2017-45,14.1993013944,-139.00386291229316
2017-46,19.9108751304,-252.10081498824817
2017-47,24.686481682600004,-331.3536513102018
2017-48,31.23136765,-136.88020513794876
2017-49,38.3974132269,-330.17541719421786
2017-50,46.0930870845,-138.83133942090905
2017-51,55.5911909344,-129.57907269663315
2017-52,62.805851411800006,-219.81058840506293
2018-01,98.55699701120001,-285.98372073079963
2018-02,159.63931190620002,-248.15158332591668
2018-03,255.5366269165,-75.79729638307109
2018-04,332.1298198719,10.799739458944728
2018-05,428.3304205518,132.3823733750488
2018-06,580.1170556479,242.01484943879717
2018-07,575.4739516602,437.60797622976463
2018-08,639.631189255,433.0679005447987
2018-09,643.5733451692,372.06526961780764
2018-10,752.6331722288,279.2947164055764
2018-11,565.5162188781,222.4119637701875
2018-12,350.3126336585,-13.686639246766575
2018-13,208.7979360707,29.150386224597526
2018-14,71.16407540979999,-111.98310093285838
2018-15,28.286942747199998,-275.378825944411
2018-42,16.0,49.569537423308574
2018-43,30.93,-95.59340455714235
2018-44,17.67,-72.44743285223049
2018-45,42.11,25.719322462072057
2018-46,23.69,-34.73606720962485
2018-47,23.99,-101.68502740000082
2018-48,44.24,-112.11695747067961
2018-49,49.93,-130.07353794636305
2018-50,41.59,-110.23019354337464
2018-51,37.89,-72.14180167915936
2018-52,22.12,-28.965591293269426
2019-01,51.79,119.92848874685657
2019-02,65.25,53.53161900834988
2019-03,97.03,88.19933968768443
2019-04,209.44,92.64521218457526
2019-05,369.78,233.75882052333128
2019-06,677.45,216.64209785274318
2019-07,760.71,263.400695290032
2019-08,682.32,290.83007186753855
2019-09,415.04,190.50280942403154
2019-10,301.96,165.7390550702955
2019-11,174.79,183.63394006407086
2019-12,80.08,121.18464337541513
2019-13,52.41,74.12443168339246
2019-14,40.62,46.49901569571493
2019-15,16.89,-18.34969941458789
