week,incidence,prediction
2007-49,0.89,2.11963082100053
2007-50,1.2,0.7759915457676643
2007-51,1.89,0.97427598204865
2007-52,2.92,1.4657872679007804
2008-01,4.56,4.091551110640786
2008-02,5.98,3.5643833541677985
2008-03,6.54,3.2658793944758884
2008-04,6.95,3.8660259247267437
2008-05,7.21,3.311820443603529
2008-06,6.95,4.748942866438797
2008-07,6.61,3.0895955291914685
2008-08,6.32,3.1381876272219333
2008-09,5.62,2.859674144209835
2008-10,4.13,2.0838490512191563
2008-11,2.75,2.041980552598861
2008-12,1.92,1.912807787297651
2008-13,1.34,1.4923233065944
2008-14,0.97,1.1138553249937049
2008-15,0.68,1.5067599092109045
2008-42,0.28,2.0105299142997315
2008-43,0.27,1.693453868079684
2008-44,0.32,1.6392647673208116
2008-45,0.43,2.746212782264795
2008-46,0.48,2.2366794403483503
2008-47,0.62,2.9843766667931235
2008-48,0.76,3.8667394333269334
2008-49,0.89,3.4179860714742527
2008-50,1.15,3.6517820355156845
2008-51,1.56,3.683796977350287
2008-52,2.0,2.722635790801191
2009-01,3.18,3.761265897645253
2009-02,4.4,5.671017713499175
2009-03,6.28,6.202820118826002
2009-04,8.23,7.3930056375037285
2009-05,7.64,7.747185480447622
2009-06,6.64,7.704925171999488
2009-07,5.13,5.190929360303575
2009-08,4.17,4.402541618122214
2009-09,3.74,4.560831761355036
2009-10,2.91,3.839732642951283
2009-11,2.15,4.400358756896402
2009-12,1.73,2.5914326168286563
2009-13,1.44,3.8646448995002127
2009-14,1.16,4.011539338829073
2009-15,0.76,2.0406864913820084
2009-42,1.76,1.0969138921249577
2009-43,4.49,2.8414059186214713
2009-44,9.31,4.293527482756179
2009-45,12.65,6.407116701804297
2009-46,12.92,4.833978206138756
2009-47,11.02,3.7004592429083707
2009-48,6.72,2.4741547960907857
2009-49,3.76,1.8957193086943742
2009-50,2.25,1.5204756780679518
2009-51,1.84,1.9014588401573915
2009-52,1.32,1.7286592534954721
2010-01,1.36,1.8244390643691362
2010-02,1.47,2.9977439153328973
2010-03,1.67,2.647489613904069
2010-04,1.91,4.761738335354236
2010-05,2.0,4.0740440639413595
2010-06,2.12,3.663284189669602
2010-07,2.07,3.0247624585100668
2010-08,1.98,2.8325305183486447
2010-09,1.81,2.0098954518776626
2010-10,1.65,2.6978035315974975
2010-11,1.38,1.8744664591274982
2010-12,1.28,1.4556957297280149
2010-13,1.05,0.9965417669484471
2010-14,0.93,0.920049706631398
2010-15,0.82,1.2935030893547337
2010-42,0.72,0.8974541065258261
2010-43,0.81,1.0662797317556465
2010-44,0.82,0.46842639250773566
2010-45,0.94,1.598857319933186
2010-46,1.07,1.854427085026681
2010-47,1.28,2.199435711582521
2010-48,1.42,1.6555620222675498
2010-49,1.71,2.7690167462870727
2010-50,2.32,4.439622493387479
2010-51,3.16,4.181941743756038
2010-52,4.4,6.24298240068134
2011-01,4.98,10.273275889330717
2011-02,6.44,9.951552121230693
2011-03,8.2,11.314174520786263
2011-04,10.41,10.313661224525058
2011-05,11.04,9.878917824129365
2011-06,10.05,8.93821452781539
2011-07,7.77,6.067551769120862
2011-08,5.45,5.133076693691439
2011-09,4.12,4.16221273029399
2011-10,3.1,3.3777278292750843
2011-11,2.1,2.9488262237797436
2011-12,1.63,1.492473313883063
2011-13,1.14,0.8094378610543318
2011-14,0.94,1.0966269587397282
2011-15,0.82,0.6081282346059291
2011-42,0.47,2.129159871201841
2011-43,0.54,1.1173114592104954
2011-44,0.53,1.3879913537724868
2011-45,0.72,1.7313494945792605
2011-46,0.89,1.4891369061421074
2011-47,1.14,1.2596282510394676
2011-48,1.29,1.4607913845409617
2011-49,1.36,1.7856161371978705
2011-50,1.76,2.0166243699612116
