week,incidence,prediction
2008-42,0.0,0.881578947368421
2008-43,0.0,0.881578947368421
2008-44,0.0,0.881578947368421
2008-45,0.0,0.881578947368421
2008-46,0.0,0.881578947368421
2008-47,0.02,0.881578947368421
2008-48,0.01,0.881578947368421
2008-49,0.11,0.881578947368421
2008-50,0.16,0.881578947368421
2008-51,0.32,0.881578947368421
2008-52,0.27,0.881578947368421
2009-01,0.26,0.881578947368421
2009-02,0.77,0.881578947368421
2009-03,2.27,0.881578947368421
2009-04,4.62,0.881578947368421
2009-05,5.36,0.881578947368421
2009-06,6.08,0.881578947368421
2009-07,5.07,0.881578947368421
2009-08,3.11,0.881578947368421
2009-09,1.89,0.881578947368421
2009-10,1.43,0.881578947368421
2009-11,0.74,0.881578947368421
2009-12,0.47,0.881578947368421
2009-13,0.3,0.881578947368421
2009-14,0.16,0.881578947368421
2009-15,0.07,0.881578947368421
2009-42,1.92,3.4109783976117827
2009-43,3.39,1.942340540393404
2009-44,9.77,2.69960820093003
2009-45,24.86,5.159549489514539
2009-46,40.29,6.477183760233527
2009-47,26.22,4.64220651502364
2009-48,17.98,3.171594670955475
2009-49,11.64,2.0278967563155677
2009-50,8.53,2.057280818670435
2009-51,6.11,1.8102800480232402
2009-52,2.38,0.7768298043101007
2010-01,1.13,1.4907989614045907
2010-02,0.67,1.8969999555553592
2010-03,0.47,1.5142670671648348
2010-04,0.37,2.818342457440842
2010-05,0.25,3.2531183022423913
2010-06,0.16,3.06463804142311
2010-07,0.08,2.3067637656210227
2010-08,0.11,2.1863234248744843
2010-09,0.08,2.6562388521905858
2010-10,0.07,2.54998625405225
2010-11,0.05,1.8484324266051821
2010-12,0.06,1.5743541248720505
2010-13,0.03,1.5694391579602467
2010-14,0.0,1.4866158455532366
2010-15,0.01,1.1150110656646977
2010-42,0.0,0.6099161980639991
2010-43,0.01,1.1322411107182844
2010-44,0.0,1.820369525273184
2010-45,0.0,2.0812983940583205
2010-46,0.0,3.447524932463458
2010-47,0.02,3.048001383174284
2010-48,0.01,2.523372679489914
2010-49,0.03,2.90634638549756
2010-50,0.1,3.3670141647464478
2010-51,0.13,1.265667888963923
2010-52,0.22,1.6411548938745755
2011-01,0.67,1.7185394370517701
2011-02,2.58,2.51755520784925
2011-03,4.61,1.896040366077094
2011-04,5.76,1.6799814511169446
2011-05,7.22,2.2536527248615466
2011-06,7.86,2.0834497628631694
2011-07,6.21,2.1841033395894645
2011-08,4.69,1.0229024690441955
2011-09,3.85,1.1688772499468842
2011-10,2.96,0.44234000604172374
2011-11,3.07,0.4478496797831437
2011-12,1.72,0.5561853778880952
2011-13,1.01,0.3398889719561984
2011-14,0.67,-0.17295240091602082
2011-15,2.58,-0.5407718802772963
2011-42,0.01,2.664601276131931
2011-43,0.0,2.6614732522785376
2011-44,0.0,3.4128945690977566
2011-45,0.0,4.075108652360567
2011-46,0.0,3.6700527845724014
2011-47,0.02,4.748126001166975
2011-48,0.01,6.901154124108363
2011-49,0.03,5.937728075442873
2011-50,0.02,6.804339057082586
