week,incidence,prediction
2011-42,43.0048337433,125.00646334918387
2011-43,49.7521438651,108.84453658841643
2011-44,29.6976776416,94.60271299374511
2011-45,47.8636254855,31.484489778909392
2011-46,55.7159969913,125.05525895651976
2011-47,39.9297978438,148.50058058275496
2011-48,44.0889892158,118.76944145340671
2011-49,57.3985883535,139.07082139837368
2011-50,44.572797593100006,143.6568992769183
2011-51,46.8445510418,230.62375382626658
2011-52,34.6051662164,214.75832070944824
2012-01,68.3276800312,286.5761124300998
2012-02,55.76794663890001,295.4571758269817
2012-03,73.3085138496,283.29154065650533
2012-04,71.9112996133,294.9480900224991
2012-05,134.699679251,237.4090967754687
2012-06,251.2451413623,321.4707478691831
2012-07,530.5706220533999,386.4779896634502
2012-08,506.0044304535,437.32026346747574
2012-09,454.7044421126,195.41919025148337
2012-10,318.4388480821,37.75693730165543
2012-11,257.4226033654,-18.21554376154043
2012-12,116.76620722850001,71.2444034325959
2012-13,66.2335439411,84.18635102459633
2012-14,51.5454428306,72.37318869298144
2012-15,20.9863588667,37.64049348377927
2012-42,43.2072094315,81.3133074458692
2012-43,31.090902024800002,75.28384337459231
2012-44,23.9608034305,68.91427445328084
2012-45,23.7736096537,89.22605227021047
2012-46,32.1059967737,63.28124797571293
2012-47,34.7142778247,79.03285022238292
2012-48,31.9357634929,85.24599541805276
2012-49,54.747023130600006,95.20411130571756
2012-50,71.2596513759,118.5771032817967
2012-51,97.7227397611,145.55302037442814
2012-52,126.2738541982,177.63384782746525
2013-01,191.00865687299998,296.7217718992868
2013-02,308.9250728285,469.7606151261615
2013-03,424.89987142160004,426.51328900618967
2013-04,665.3453033306,486.25701787295486
2013-05,948.9817020397,554.3038159108178
2013-06,1018.0787068558,536.9652544652391
2013-07,802.8115058545,496.64071441752196
2013-08,725.2638726005,458.3968017432743
2013-09,494.3453421942,328.8830767955154
2013-10,389.0901570913,251.9494027241337
2013-11,234.1955989476,220.19506590523113
2013-12,159.3408728771,185.71609800202333
2013-13,83.13826781819999,147.8985937278818
2013-14,64.507250615,180.94093796845596
2013-15,42.3254296472,173.01473845047715
2013-42,40.8513092444,-20.664028872895273
2013-43,33.6422546719,-46.14516260514978
2013-44,11.5602824266,-27.147974144048874
2013-45,40.9056147402,-78.00262221297058
2013-46,35.2639636695,-60.785307518168196
2013-47,43.3928472808,-36.817582730713696
2013-48,42.7798853822,-35.871564229294506
2013-49,40.5418296289,-51.102223087195824
2013-50,40.1692025184,-87.3776222475428
2013-51,35.5414142098,-97.9785409061844
2013-52,32.0130897967,-55.22031161842568
2014-01,19.4318137655,-40.07262860790095
2014-02,25.6132726326,-72.21777898178766
2014-03,30.4640693227,-48.66256271677605
2014-04,33.6422546719,-39.66502939995925
2014-05,92.6350996852,-19.124168109308528
2014-06,150.5169181016,38.4562349237069
2014-07,211.59799849110001,58.11980806348926
2014-08,281.2172088143,62.66142541851548
2014-09,310.6314229084,3.2414529731571804
2014-10,266.9317575155,-288.7107320091663
2014-11,164.6490756618,-288.7567595588126
2014-12,121.45648635469999,-147.5653371884825
2014-13,83.1059811123,-90.29813505602874
2014-14,67.6979318282,-124.89707367769407
2014-15,33.0340834013,-101.05359402629631
