week,incidence,prediction
2015-42,0.01,-8.469538668237904
2015-43,0.02,-9.493451126670585
2015-44,0.03,-10.064876569228623
2015-45,0.02,-9.436318305510898
2015-46,0.05,-8.457691220349165
2015-47,0.08,-9.150767306551499
2015-48,0.07,-9.924915249557234
2015-49,0.15,-9.604064699488273
2015-50,0.2,-12.191815850648917
2015-51,0.3,-11.681977477530781
2015-52,0.16,-7.752781955309084
2016-01,0.29,-11.764706466522753
2016-02,0.54,-10.80679061503788
2016-03,1.1,-9.742598782636192
2016-04,2.28,-10.18239922039487
2016-05,2.94,-9.207053102785508
2016-06,2.91,-9.763818673765961
2016-07,4.37,-6.363807558433079
2016-08,6.31,-5.404794992318076
2016-09,7.86,-1.841106453446813
2016-10,10.36,-5.943072961723946
2016-11,11.06,-2.704770353718349
2016-12,8.52,-2.757780035150964
2016-13,5.88,-2.917034151241816
2016-14,4.4,-3.373322025468847
2016-15,0.29,-4.480252571354271
2016-42,0.04,8.518321934552546
2016-43,0.04,6.645298022090595
2016-44,0.05,4.130883881784595
2016-45,0.04,3.367649938074779
2016-46,0.1,6.135898162300497
2016-47,0.15,6.35118213762885
2016-48,0.2,9.286954447513777
2016-49,0.38,6.612469715602585
2016-50,0.89,12.61755109352955
2016-51,1.39,12.545547065538905
2016-52,1.63,13.376182911980319
2017-01,2.39,14.243605460079639
2017-02,4.31,11.723391183528332
2017-03,7.1,13.897601296597777
2017-04,11.81,16.557949560686367
2017-05,17.11,22.628764254593253
2017-06,19.91,22.274239075568197
2017-07,17.56,20.98841853539067
2017-08,14.08,18.820784266094186
2017-09,7.35,20.034421625404327
2017-10,4.04,21.480877568631794
2017-11,2.06,12.732318818270961
2017-12,1.27,10.936263280347468
2017-13,0.74,9.746481400780763
2017-14,0.47,10.793152293551628
2017-15,0.19,-0.895573723898158
2017-42,0.03,0.12267010529383615
2017-43,0.05,-2.00059053550558
2017-44,0.03,-0.9700940231678947
2017-45,0.06,-2.071574399977268
2017-46,0.05,-2.6530428758186533
2017-47,0.1,-0.17124554655323188
2017-48,0.11,-1.7375850191755742
2017-49,0.2,-0.474335441206291
2017-50,0.36,-0.7991744851497433
2017-51,0.6,2.3207726974912513
2017-52,0.76,-0.28136547159899283
2018-01,1.6,-0.18648380307795076
2018-02,3.03,3.186291766833385
2018-03,5.24,5.005628681636159
2018-04,10.31,6.004357322263006
2018-05,17.19,11.468677444890162
2018-06,19.56,17.52097864925667
2018-07,25.0,20.770024935537368
2018-08,39.2,25.101744439181978
2018-09,47.17,24.05843699704463
2018-10,57.31,19.959285209872014
2018-11,49.38,15.405418009272005
2018-12,27.41,8.722226389268625
2018-13,14.17,7.110765386343427
2018-14,6.93,5.652425404343716
2018-15,3.7,2.4397629873263442
2018-42,0.03,4.019074371804521
2018-43,0.06,2.3661836098194193
2018-44,0.04,2.8716796261808506
2018-45,0.08,2.4947367521564994
2018-46,0.09,5.675588912743558
2018-47,0.12,1.385409239893466
2018-48,0.19,5.461018655013277
2018-49,0.32,0.6054702690722289
2018-50,0.38,2.8790267985911395
2018-51,0.48,1.4418237435783405
2018-52,0.31,6.34343117021351
2019-01,0.56,5.758317423610112
2019-02,1.43,4.277205695228361
2019-03,2.45,6.965873184481496
2019-04,4.48,15.370593969211622
2019-05,9.59,18.301873057196456
2019-06,14.89,21.987820302406114
2019-07,21.52,20.981674107113975
2019-08,23.6,22.163361225963328
2019-09,22.28,18.36645057049593
2019-10,19.77,18.27581699229313
2019-11,16.74,18.056879861089477
2019-12,12.87,10.631135162416005
2019-13,8.49,11.635899069801399
2019-14,4.93,10.211886750543705
2019-15,3.02,7.6690606399776104
