week,incidence,prediction
2016-42,33.9331242319,104.72571165997155
2016-43,25.0071779863,90.28897326454947
2016-44,17.6696809064,75.15742278352099
2016-45,31.8054256314,78.82460184023785
2016-46,30.264678369000002,93.4088453429402
2016-47,42.6048217544,97.80191437375223
2016-48,30.0051185202,111.90393435648465
2016-49,42.4418806084,92.81391314314676
2016-50,42.1871274235,86.57523491349438
2016-51,37.4181478017,120.66743628529697
2016-52,71.328344247,146.82208776735945
2017-01,102.5981471982,265.9335357184662
2017-02,200.8474109943,265.9335357184662
2017-03,308.6032808386,265.9335357184662
2017-04,563.6108512629,265.9335357184662
2017-05,663.8996612386001,270.5781295422695
2017-06,577.4627617471,271.19740871877656
2017-07,331.1506080449,273.05524624829786
2017-08,225.44434050509997,270.1652767579314
2017-09,106.7637369342,270.47491634618495
2017-10,68.03299600310001,271.19740871877656
2017-11,27.2840661054,232.2386566483157
2017-12,8.590901281,191.00651886705782
2017-13,11.3388326672,187.66412758542694
2017-14,8.601873057899999,196.11509315525868
2017-15,4.0234567529000005,133.5188200134542
2017-42,12.0594810713,-9.795217762949363
2017-43,21.1187159821,31.326747951907578
2017-44,9.4257616539,62.65013274289106
2017-45,14.1993013944,-23.22643859457264
2017-46,19.9108751304,26.25954407677466
2017-47,24.686481682600004,-7.033563523387386
2017-48,31.23136765,10.926477129824974
2017-49,38.3974132269,-14.34115021914468
2017-50,46.0930870845,-2.875639878187229
2017-51,55.5911909344,26.875743749286045
2017-52,62.805851411800006,73.27765010872264
2018-01,98.55699701120001,176.1413185417168
2018-02,159.63931190620002,175.0618443218524
2018-03,255.5366269165,320.35618229109696
2018-04,332.1298198719,304.4476555483984
2018-05,428.3304205518,330.0059662927732
2018-06,580.1170556479,301.28793886905464
2018-07,575.4739516602,392.7824315732564
2018-08,639.631189255,430.60103363672715
2018-09,643.5733451692,324.4680003602625
2018-10,752.6331722288,264.2927034834172
2018-11,565.5162188781,169.33615504248516
2018-12,350.3126336585,50.91073703597546
2018-13,208.7979360707,85.92419022062433
2018-14,71.16407540979999,50.52598887873582
2018-15,28.286942747199998,-14.024867942838199
2018-42,16.0,94.29810768666165
2018-43,30.93,70.9705787549708
2018-44,17.67,63.129755291556705
2018-45,42.11,73.44013192797766
2018-46,23.69,37.637964394412364
2018-47,23.99,75.16713245852564
2018-48,44.24,20.64886381252154
2018-49,49.93,48.477467538301056
2018-50,41.59,73.63312042706409
2018-51,37.89,103.88966269964263
2018-52,22.12,130.4010934783821
2019-01,51.79,306.26605992087025
2019-02,65.25,311.08885191625177
2019-03,97.03,308.768261625587
2019-04,209.44,312.1785204005639
2019-05,369.78,322.71198241558125
2019-06,677.45,328.6042638492691
2019-07,760.71,320.22995975687024
2019-08,682.32,318.07080183425177
2019-09,415.04,305.64050949469106
2019-10,301.96,299.30428904887606
2019-11,174.79,302.4925783177893
2019-12,80.08,160.403901374628
2019-13,52.41,122.26663721577596
2019-14,40.62,141.3823914956179
2019-15,16.89,17.871841552162465
