week,incidence,prediction
2008-42,0.979399,1.577598531113063
2008-43,1.0494299999999999,1.8146776046509456
2008-44,1.13218,1.5385044871947342
2008-45,1.1315600000000001,1.5372245134111424
2008-46,1.15469,1.6787280356358938
2008-47,1.20448,1.7383503252006511
2008-48,1.36081,1.5438451028255764
2008-49,1.30322,1.4397602044992526
2008-50,1.3020399999999999,1.380889072110627
2008-51,1.45109,1.2132197938891025
2008-52,1.7992700000000001,1.2764989871720367
2009-1,1.47138,2.778490597600313
2009-2,1.61555,2.778490597600313
2009-3,1.95333,2.778490597600313
2009-4,2.4290700000000003,2.778490597600313
2009-5,2.96686,4.282228771694479
2009-6,3.57354,4.2882414763270456
2009-7,3.3665300000000005,4.244434628289774
2009-8,3.2962,4.107574018081828
2009-9,3.17227,4.305982648372593
2009-10,2.5804,4.248718794729101
2009-11,2.42922,4.091243197209498
2009-12,1.9902799999999998,4.155092394021992
2009-13,1.72423,1.4232840424998958
2009-14,1.60355,1.4791005023340027
2009-15,1.2841799999999999,1.458039093107597
2009-42,7.7151,-0.4164756293432963
2009-43,7.55134,-0.8634108551278343
2009-44,6.6711800000000006,-1.2131478441084163
2009-45,5.20633,-0.8393307581145089
2009-46,4.04477,-0.9534704571141304
2009-47,3.4972199999999996,-0.573704016924319
2009-48,2.69023,-0.6700284666861007
2009-49,2.47119,-0.6820894672830748
2009-50,2.44773,-0.5572870879889362
2009-51,2.64594,-0.4439551646563724
2009-52,2.61567,-0.2543523891728885
2010-1,1.9071200000000001,0.6894316881489871
2010-2,1.8673799999999998,0.6894316881489871
2010-3,1.8807200000000002,0.6894316881489871
2010-4,1.96908,1.0129822050360482
2010-5,2.11387,1.7383671985001778
2010-6,2.09695,1.6283592939981444
2010-7,1.90294,1.6690964097692964
2010-8,1.9695099999999999,1.6576012296264118
2010-9,1.9233099999999999,1.5034812649738076
2010-10,1.8965900000000002,1.5676145903047536
2010-11,1.7518099999999999,1.5177955508274144
2010-12,1.5263200000000001,1.5326242991892964
2010-13,1.4957200000000002,-0.20976329263475813
2010-14,1.2231299999999998,-0.16626300846703246
2010-15,1.17754,-0.6291787313593447
2010-42,1.25726,4.963448826382523
2010-43,1.25734,0.9181061277111091
2010-44,1.43414,-1.3399321556596129
2010-45,1.5183799999999998,-1.7431060826470035
2010-46,1.61617,-1.7441743189836996
2010-47,1.84378,-1.0234874080943062
2010-48,1.72535,-3.5900439603834218
2010-49,1.87923,-5.12270524942825
2010-50,2.3371,-1.2711465434695515
2010-51,3.03533,-0.6541267738530641
2010-52,3.136,-0.6824692574126128
2011-1,2.53336,0.47495553888203346
2011-2,2.91288,0.6750921068261773
2011-3,3.4449699999999996,0.6957247426967077
2011-4,4.16185,1.562684619546531
2011-5,4.55159,2.2352502157989127
2011-6,4.46504,2.3166025578784177
2011-7,4.55124,2.39142068400462
2011-8,4.0822,2.2420504488876096
2011-9,3.38812,1.8411525802074098
2011-10,2.99142,2.131360019984526
2011-11,2.61542,1.491273486060622
2011-12,2.09065,1.3720946852969473
2011-13,1.86146,0.20640077934690892
2011-14,1.6137700000000001,-0.475414895996805
2011-15,1.4219899999999999,-1.1041286017786986
2011-42,1.27926,1.7200545971433676
2011-43,1.2919399999999999,1.2305396600324183
2011-44,1.42824,0.9321232211543702
2011-45,1.3980299999999999,0.9587857798552761
2011-46,1.45831,1.267589477265699
2011-47,1.56548,1.778776577416192
2011-48,1.34313,1.8966979999717761
2011-49,1.48139,1.202959065366547
2011-50,1.63398,1.4502530211727258
2011-51,1.8312599999999999,2.00274915046263
2011-52,2.10451,2.7068273434263754
2012-1,1.73625,1.5485364921213094
2012-2,1.55066,1.5485364921213094
2012-3,1.62891,1.5485364921213094
2012-4,1.7603799999999998,1.7675256355770719
2012-5,1.9272799999999999,3.166081677752943
2012-6,1.9199400000000002,2.8814093320455556
2012-7,2.09951,2.8898258983147747
2012-8,2.2397299999999998,3.15660335689103
2012-9,2.21921,3.0265487073821427
2012-10,2.16693,3.343372247286074
2012-11,2.3891299999999998,2.6858218011607384
2012-12,1.9646599999999999,2.8814992210986112
2012-13,1.8422900000000002,1.2870195890564042
2012-14,1.6867400000000001,1.244033395493799
2012-15,1.53136,0.6745794399806064
2012-42,1.33995,0.433194369406684
2012-43,1.37842,0.6423994079394979
2012-44,1.50085,0.6292212144409448
2012-45,1.65163,0.5196026320955442
2012-46,1.7674599999999998,0.29996755779932327
2012-47,2.30609,0.36515081902710844
2012-48,2.16324,0.1705455167394394
2012-49,2.83038,0.7298357117922389
2012-50,3.43761,0.6690232733562984
2012-51,4.305540000000001,1.3532785731117614
2012-52,6.06082,1.6406892377260511
2013-1,4.64931,1.0486780894778533
2013-2,4.32584,0.9465732295263036
2013-3,4.5111300000000005,0.9542904573133395
2013-4,4.2171,2.6833110979989603
2013-5,3.78956,3.7856303851080586
2013-6,3.2920599999999998,2.8646194112408687
2013-7,3.0197,2.900953564167933
2013-8,2.7149900000000002,2.5844405891251627
2013-9,2.4845,2.1731634527428816
2013-10,2.57808,1.958528976098321
2013-11,2.39237,1.6555017033707837
2013-12,2.06778,1.6053106597445777
2013-13,1.90281,0.8743931609182574
2013-14,1.6590200000000002,3.656186297587789
2013-15,1.43006,2.990364297599317
