week,incidence,prediction
2007-49,1.6735099999999998,2.086753593451391
2007-50,1.6735099999999998,1.2107700163381094
2007-51,1.9509599999999998,1.6675973813154132
2007-52,2.5001900000000004,1.8865106695545768
2008-1,2.43939,2.4299514271215523
2008-2,2.29319,2.4134985878611306
2008-3,2.62907,2.414717316695236
2008-4,3.9296599999999997,2.162242191348551
2008-5,4.99202,2.0970052669429085
2008-6,5.7776,2.076088654879062
2008-7,5.98318,2.0797964329766394
2008-8,5.61677,2.072121996220195
2008-9,4.5323400000000005,2.0553386495667207
2008-10,3.83249,2.096108762707208
2008-11,3.21522,2.0475092993785515
2008-12,2.69245,2.0570828809195576
2008-13,2.03366,1.6207675758213855
2008-14,1.65275,1.7585598005997602
2008-15,1.3113,1.3224812518848776
2008-42,0.979399,2.250913973245632
2008-43,1.0494299999999999,2.247850579442893
2008-44,1.13218,2.195425050584355
2008-45,1.1315600000000001,2.1936684984982318
2008-46,1.15469,2.211924212012387
2008-47,1.20448,2.1987739051319837
2008-48,1.36081,2.1303408751765414
2008-49,1.30322,2.151355564068923
2008-50,1.3020399999999999,2.1512179633001662
2008-51,1.45109,2.168163305115356
2008-52,1.7992700000000001,2.13580910317781
2009-1,1.47138,2.596464858395078
2009-2,1.61555,2.596464858395078
2009-3,1.95333,2.596464858395078
2009-4,2.4290700000000003,2.6258634459036543
2009-5,2.96686,2.569301172741838
2009-6,3.57354,2.569301172741838
2009-7,3.3665300000000005,2.5695104153575574
2009-8,3.2962,2.568882687510399
2009-9,3.17227,2.5150405683529353
2009-10,2.5804,2.508554047265634
2009-11,2.42922,2.5083448046499144
2009-12,1.9902799999999998,2.503636845796228
2009-13,1.72423,2.355082879267981
2009-14,1.60355,2.3564544250935477
2009-15,1.2841799999999999,2.362865772861737
2009-42,7.7151,3.4811435630074277
2009-43,7.55134,4.5338647658889455
2009-44,6.6711800000000006,6.392293256656158
2009-45,5.20633,7.136578789556445
2009-46,4.04477,5.660560210400612
2009-47,3.4972199999999996,4.458730024735548
2009-48,2.69023,3.208247097601437
2009-49,2.47119,2.8291451740375777
2009-50,2.44773,2.5649393189144636
2009-51,2.64594,2.3331308014061314
2009-52,2.61567,2.4006815118273517
2010-1,1.9071200000000001,2.9188857349835846
2010-2,1.8673799999999998,2.8416163188951904
2010-3,1.8807200000000002,2.867372790924655
2010-4,1.96908,2.8566241157657988
2010-5,2.11387,2.9587577902139546
2010-6,2.09695,2.9362870034107402
2010-7,1.90294,2.9598836710823337
2010-8,1.9695099999999999,2.9781578368094346
2010-9,1.9233099999999999,2.8640417681991255
2010-10,1.8965900000000002,2.837532933959374
2010-11,1.7518099999999999,2.8156308324791337
2010-12,1.5263200000000001,2.7957112835038638
2010-13,1.4957200000000002,1.9131706516907165
2010-14,1.2231299999999998,1.9618046034825598
2010-15,1.17754,1.6012919340498382
2010-42,1.25726,2.468028609756098
2010-43,1.25734,2.468028609756098
2010-44,1.43414,2.468028609756098
2010-45,1.5183799999999998,2.468028609756098
2010-46,1.61617,2.468028609756098
2010-47,1.84378,2.468028609756098
2010-48,1.72535,2.468028609756098
2010-49,1.87923,2.468028609756098
2010-50,2.3371,2.468028609756098
2010-51,3.03533,2.468028609756098
