week,incidence,prediction
2007-49,0.0,-0.19646249853149778
2007-50,0.04,-0.725540856719558
2007-51,0.05,-1.1404359231104513
2007-52,0.04,-0.6251831425182992
2008-01,0.04,0.47105720124316
2008-02,0.19,-0.8867039547087012
2008-03,0.59,-0.5979158814498478
2008-04,1.3,-0.7151701639062349
2008-05,1.81,0.08994658739349992
2008-06,1.77,1.0471070206238249
2008-07,2.04,0.6821664468062734
2008-08,2.11,0.420872249785158
2008-09,2.31,1.566312578466928
2008-10,1.56,1.0966452007050238
2008-11,1.26,0.8086284447452039
2008-12,0.7,-0.21581149378339726
2008-13,0.39,-0.5232516152691851
2008-14,0.35,-0.24323148404575035
2008-15,0.2,-0.1767246452696396
2008-42,0.0,4.765070173125663
2008-43,0.0,1.9301565423135867
2008-44,0.0,2.1856899923144
2008-45,0.0,2.773475812828998
2008-46,0.0,3.286905741553791
2008-47,0.02,2.8249701319061735
2008-48,0.01,2.572934924632018
2008-49,0.11,3.2685248320663876
2008-50,0.16,5.520167477255653
2008-51,0.32,6.711748286664442
2008-52,0.27,4.014296984261055
2009-01,0.26,3.0868048777950796
2009-02,0.77,8.796358363690178
2009-03,2.27,12.389514262393083
2009-04,4.62,13.613892336377386
2009-05,5.36,14.116823405983357
2009-06,6.08,13.786050636311922
2009-07,5.07,8.229364452930632
2009-08,3.11,4.832498698053247
2009-09,1.89,3.0070386138499994
2009-10,1.43,3.471567073548376
2009-11,0.74,1.450638727218903
2009-12,0.47,1.4625785135770113
2009-13,0.3,1.6705490315002849
2009-14,0.16,3.11913044128411
2009-15,0.07,-0.4346690886917166
2009-42,1.92,3.650296239566365
2009-43,3.39,2.5398434771572007
2009-44,9.77,4.430594093472466
2009-45,24.86,12.25158032545087
2009-46,40.29,13.735120607614569
2009-47,26.22,7.840718172896505
2009-48,17.98,4.173869054092688
2009-49,11.64,2.5036177258152867
2009-50,8.53,1.6086789422672612
2009-51,6.11,1.3952340731093278
2009-52,2.38,0.6612303723215951
2010-01,1.13,0.5473704446795726
2010-02,0.67,0.848934873940943
2010-03,0.47,0.5022882602076395
2010-04,0.37,0.739259855397914
2010-05,0.25,0.26261037986445146
2010-06,0.16,0.09112138429054539
2010-07,0.08,1.7814557361751282
