week,incidence,prediction
2010-42,36.0965372508,81.65153731089947
2010-43,40.1209801864,82.75642423952277
2010-44,36.6428488149,64.54690859792035
2010-45,20.0251515904,63.28455874960349
2010-46,44.3045353853,65.3241799935939
2010-47,48.8054857366,65.37601487618255
2010-48,49.8856071422,47.56784886907312
2010-49,103.2793251316,43.371219300201375
2010-50,165.859932979,47.24199766330227
2010-51,233.7505011986,49.328063835970255
2010-52,262.8198213217,54.374719766094984
2011-01,491.30855641510004,266.9699817924038
2011-02,455.2188136535,266.9699817924038
2011-03,424.3908126385,266.9699817924038
2011-04,471.80443822629996,266.9699817924038
2011-05,430.77262936989996,248.71676468526653
2011-06,389.519539572,248.71676468526653
2011-07,327.4187567555,248.71676468526653
2011-08,171.4152976138,248.71676468526653
2011-09,118.5488974152,230.46354757812927
2011-10,68.7788231767,230.46354757812927
2011-11,60.4152755255,230.46354757812927
2011-12,36.152971156999996,212.71054651027507
2011-13,33.7915947854,193.9249238582275
2011-14,29.6178451748,195.4466420642363
2011-15,22.0444946079,191.42937463401273
2011-42,43.0048337433,83.47772655060552
2011-43,49.7521438651,76.56100214588295
2011-44,29.6976776416,55.82083345560005
2011-45,47.8636254855,35.36787392559012
2011-46,55.7159969913,54.59844709825779
2011-47,39.9297978438,37.817694677789405
2011-48,44.0889892158,13.572356373697374
2011-49,57.3985883535,27.89894153234158
2011-50,44.572797593100006,31.239498520454447
2011-51,46.8445510418,70.14530377917592
2011-52,34.6051662164,49.16931626976336
2012-01,68.3276800312,307.5553416105764
2012-02,55.76794663890001,307.5553416105764
2012-03,73.3085138496,307.5553416105764
2012-04,71.9112996133,307.5553416105764
2012-05,134.699679251,293.4225642819051
2012-06,251.2451413623,293.4225642819051
2012-07,530.5706220533999,293.4225642819051
2012-08,506.0044304535,293.229286073377
2012-09,454.7044421126,279.4749684993822
2012-10,318.4388480821,279.28978695323383
2012-11,257.4226033654,279.28978695323383
2012-12,116.76620722850001,141.0429717545036
2012-13,66.2335439411,145.0062252096143
2012-14,51.5454428306,160.33170565605712
2012-15,20.9863588667,149.6769260208421
2012-42,43.2072094315,-36.83366923416003
2012-43,31.090902024800002,18.391380630403546
2012-44,23.9608034305,55.71396202913648
2012-45,23.7736096537,12.98835707966262
2012-46,32.1059967737,33.367937552859175
2012-47,34.7142778247,-7.903574819427405
2012-48,31.9357634929,-1.026671754521061
2012-49,54.747023130600006,12.870409666514462
2012-50,71.2596513759,-7.110531786391562
2012-51,97.7227397611,18.157857688012513
2012-52,126.2738541982,16.394107712803333
2013-01,191.00865687299998,207.86257776245156
2013-02,308.9250728285,207.86257776245156
2013-03,424.89987142160004,207.86257776245156
2013-04,665.3453033306,207.86257776245156
2013-05,948.9817020397,213.3158010340698
2013-06,1018.0787068558,213.65649874770742
2013-07,802.8115058545,211.9916271374177
2013-08,725.2638726005,213.20223512952396
2013-09,494.3453421942,209.6837519420187
2013-10,389.0901570913,207.6608660433991
2013-11,234.1955989476,209.22948832383523
