week,incidence,prediction
2009-42,,27.116019495534896
2009-43,,55.4632606957175
2009-44,,52.43758821786891
2009-45,,52.808204168593946
2009-46,,51.68882018052304
2009-47,,40.8320046142789
2009-48,,34.63475539307993
2009-49,,34.615469262537275
2009-50,,32.428922848800525
2009-51,,29.916410701365752
2009-52,,25.441388768204703
2010-01,,51.03706925893346
2010-02,,59.527506961576904
2010-03,34.2381070131,55.63528583453481
2010-04,43.1416870223,54.977802091979946
2010-05,36.7162969715,54.34711012400376
2010-06,44.615941155200005,54.95368756640968
2010-07,37.480306957399996,52.553699516301045
2010-08,22.013270857600002,54.24618052218684
2010-09,37.5568923263,51.93918962810933
2010-10,25.0923712918,56.233885659248955
2010-11,25.9415450518,26.996988370424692
2010-12,19.7325287554,18.898974114506558
2010-13,21.0055951267,25.095644802813638
2010-14,15.6013055172,27.13844293961309
2010-15,18.8036054397,21.78769237654967
2010-42,16.8876879866,8.91652626327491
2010-43,23.806591963200002,14.432942291925308
2010-44,26.978637824099998,15.927497682811563
2010-45,23.939639089299998,14.135657532170427
2010-46,25.4469113811,16.22201883126131
2010-47,31.8939702677,15.070157030857033
2010-48,33.541940666100004,10.883233577366163
2010-49,37.5502578146,13.165102259083461
2010-50,35.5916217322,9.46901571763484
2010-51,23.3828426054,17.64109593720329
2010-52,36.4087138188,24.081946194805788
2011-01,87.30045610030001,69.28050662515965
2011-02,74.4122807823,67.81853817785425
2011-03,105.90053889709999,62.62168110693415
2011-04,89.18734588950001,57.128673824818165
2011-05,96.1447665485,54.52838471299607
2011-06,70.8593223749,52.237166152886346
2011-07,66.9458939852,49.995497088907925
2011-08,49.8718206714,48.134022237253056
2011-09,49.0604056244,46.198142009552704
2011-10,26.2982573021,45.31368350360917
2011-11,46.3463618106,35.070568150561435
2011-12,27.4305777794,25.434592129296178
2011-13,23.343413443699998,25.852873030619357
2011-14,26.378496249899996,32.92454490694088
2011-15,23.1638051646,25.480091304451292
2011-42,19.9093220876,15.111425355239312
2011-43,20.9362301463,21.363094066017695
2011-44,25.4281926004,22.36535007394088
2011-45,30.6706959542,19.650872496862597
2011-46,29.111234025199998,21.543690161970538
2011-47,41.5837466956,21.10875157684125
