week,incidence,prediction
2015-42,45.5014787981,61.22210870158272
2015-43,39.9784116577,52.214463948694835
2015-44,32.4772445622,69.6806287305161
2015-45,42.930015656799995,45.46638322939087
2015-46,28.117531280799998,41.10936383373331
2015-47,33.5553146456,46.041394500515146
2015-48,31.792404193200003,43.78922792315664
2015-49,36.1958955538,52.070817158586706
2015-50,52.1001314908,49.672575702897355
2015-51,48.9774875408,72.49578494293985
2015-52,40.8610376965,66.76232180174321
2016-01,82.23826589800001,78.23511324246519
2016-02,78.5381433583,99.46988064049555
2016-03,104.59303426860001,92.06937589459832
2016-04,120.63448606290001,109.433035520711
2016-05,120.150015877,112.09571797479481
2016-06,118.41889170290001,106.49967034436159
2016-07,147.34687395219999,109.57904036459209
2016-08,118.41889170290001,99.81647268640475
2016-09,130.1101898711,90.73675191863744
2016-10,107.5809281941,92.8876131636128
2016-11,69.3006622063,77.50695873265175
2016-12,45.7260171706,74.99900538956727
2016-13,49.4551550712,98.20543383257353
2016-14,45.967576441599995,69.0939142383039
2016-15,39.2641726955,62.40846730922337
2016-42,25.2412644191,45.35990560003354
2016-43,28.222325519600002,41.30503998750838
2016-44,31.7709946704,41.989069816409724
2016-45,36.0354834505,32.56184149205946
2016-46,54.436581382700005,50.92913527149372
2016-47,43.5330851447,52.117784386242235
2016-48,57.635989781300005,40.34974378734353
2016-49,61.140110205,60.49870527958364
2016-50,64.5490572835,92.70542641563765
2016-51,117.63438900530001,81.03374628207598
2016-52,81.0558404257,63.92894026679299
2017-01,96.7852285717,113.32093232474925
2017-02,121.2931333234,130.44012209107228
2017-03,103.2537738828,119.38994634811067
2017-04,92.38877195239999,144.81380259039173
2017-05,123.5129131035,131.07393145689875
2017-06,101.4901727808,122.9306031421294
2017-07,83.3374589501,113.99563101474153
2017-08,62.2848437408,101.46526982903009
2017-09,52.807894780299996,84.47546970128022
2017-10,60.1206111954,88.86154209429424
2017-11,38.8971306582,62.419471948250035
2017-12,41.184465219699995,48.91702592096547
2017-13,34.960770763,39.83618270507094
2017-14,29.542097488899998,50.18530971907583
2017-15,30.4674698001,42.69454402685969
2017-42,33.3827605214,47.99367817376713
2017-43,23.4019791388,43.34114010978527
2017-44,24.213991146799998,42.76877021124018
2017-45,42.0664326047,45.2931166342439
2017-46,32.8688380484,45.07053556202103
2017-47,30.9221591209,47.89341768579977
2017-48,37.8588237041,49.122963282753716
2017-49,36.374163951,48.82812592966073
2017-50,51.9630913585,49.81421918026547
2017-51,83.88327605020001,59.93736331625052
2017-52,54.066337044799994,58.11827489430716
2018-01,83.01564401600001,81.10250760899567
2018-02,98.2888799535,81.10250760899567
2018-03,110.2026835843,81.10250760899567
2018-04,166.0097028502,81.10250760899567
2018-05,161.5809617418,81.10250760899567
2018-06,156.3686726534,81.10250760899567
2018-07,145.1994817495,81.10250760899567
2018-08,162.9129766749,81.10250760899567
2018-09,166.00613175799998,71.01701202999152
2018-10,169.66161532299998,72.76067334816905
2018-11,116.2362556042,71.37367002689146
2018-12,85.1917898217,54.061223766123796
2018-13,69.8231636508,52.359700639788684
2018-14,50.5375024366,55.605421049331845
2018-15,54.61916594229999,54.32224468250706
2018-42,41.16,53.10071345491538
2018-43,19.05,49.50300581089168
2018-44,38.59,45.0807364540546
2018-45,45.48,47.214655727789136
2018-46,32.37,43.25404332473692
2018-47,50.38,49.67774955294672
2018-48,53.57,42.67095625697833
2018-49,47.38,40.40358656901488
2018-50,62.81,49.50200389647922
2018-51,69.53,56.23713470431144
2018-52,37.37,64.78709448359405
2019-01,50.98,100.28254402196075
2019-02,78.68,97.51270751076682
2019-03,74.69,98.24275940111252
2019-04,67.12,100.67336608427331
2019-05,59.44,109.24558325517425
2019-06,107.51,114.86323654441733
2019-07,90.67,108.6466585511898
2019-08,76.31,108.31943536950358
2019-09,54.29,97.15049155590975
2019-10,61.2,92.46938591147122
2019-11,57.22,83.69560996220139
2019-12,36.64,60.8225199074145
2019-13,33.72,48.615663288583804
2019-14,35.12,55.23759127351606
2019-15,24.54,37.92011626460565
