week,incidence,prediction
2011-42,43.0048337433,94.29548318848977
2011-43,49.7521438651,58.42783864039863
2011-44,29.6976776416,-139.1426037089322
2011-45,47.8636254855,-221.07376712959478
2011-46,55.7159969913,71.53968861200177
2011-47,39.9297978438,24.398077029009613
2011-48,44.0889892158,27.16715612969577
2011-49,57.3985883535,60.391489792688944
2011-50,44.572797593100006,55.857951729128146
2011-51,46.8445510418,157.54120291177634
2011-52,34.6051662164,133.5821335495272
2012-01,68.3276800312,374.2597745284089
2012-02,55.76794663890001,372.2347145119156
2012-03,73.3085138496,374.2597745284089
2012-04,71.9112996133,374.2597745284089
2012-05,134.699679251,345.97471251054003
2012-06,251.2451413623,374.2597745284089
2012-07,530.5706220533999,374.2597745284089
2012-08,506.0044304535,303.8927146428392
2012-09,454.7044421126,62.814620433893154
2012-10,318.4388480821,144.308797931222
2012-11,257.4226033654,69.6383701063052
2012-12,116.76620722850001,47.21761675753538
2012-13,66.2335439411,35.689527579961165
2012-14,51.5454428306,-4.199452294286601
2012-15,20.9863588667,28.757437000992354
2012-42,43.2072094315,15.099628205433305
2012-43,31.090902024800002,103.4037527899331
2012-44,23.9608034305,127.43117239118865
2012-45,23.7736096537,76.2220888698594
2012-46,32.1059967737,107.15468112895995
2012-47,34.7142778247,61.003063609867056
2012-48,31.9357634929,73.18145808308702
2012-49,54.747023130600006,87.7148598654274
2012-50,71.2596513759,71.04694269853219
2012-51,97.7227397611,90.5965266775904
2012-52,126.2738541982,78.55225348383799
2013-01,191.00865687299998,242.96763592353358
2013-02,308.9250728285,242.96763592353358
2013-03,424.89987142160004,242.96763592353358
2013-04,665.3453033306,242.96763592353358
2013-05,948.9817020397,241.08745426919526
2013-06,1018.0787068558,241.08745426919526
2013-07,802.8115058545,241.08745426919526
2013-08,725.2638726005,241.08745426919526
2013-09,494.3453421942,227.4056290133973
2013-10,389.0901570913,227.24326195439917
2013-11,234.1955989476,226.67607286348886
2013-12,159.3408728771,57.57348407731452
2013-13,83.13826781819999,101.40335278001693
2013-14,64.507250615,88.60575892180228
2013-15,42.3254296472,64.18394838996501
2013-42,40.8513092444,130.72961630839976
2013-43,33.6422546719,125.16481243184542
2013-44,11.5602824266,142.47564317945057
2013-45,40.9056147402,139.6808586726384
2013-46,35.2639636695,120.3670483813122
2013-47,43.3928472808,102.74558798837583
2013-48,42.7798853822,118.36590396937578
2013-49,40.5418296289,112.56799597538635
