week,incidence,prediction
2007-49,0.89,0.9680516783598851
2007-50,1.2,0.5562827639970127
2007-51,1.89,0.04496352467333242
2007-52,2.92,1.0302985286225068
2008-01,4.56,2.9356863154474406
2008-02,5.98,1.7956876547301075
2008-03,6.54,1.5417658152194145
2008-04,6.95,2.520867377529888
2008-05,7.21,1.8128378738921853
2008-06,6.95,2.377815498044101
2008-07,6.61,2.0413480452436388
2008-08,6.32,2.47442479721421
2008-09,5.62,2.0493686698485964
2008-10,4.13,1.5470956517427996
2008-11,2.75,1.1617268500790834
2008-12,1.92,0.6990140676170604
2008-13,1.34,0.21294304150294563
2008-14,0.97,-0.1221783406234187
2008-15,0.68,0.270804683308969
2008-42,0.28,0.6054607063895183
2008-43,0.27,2.008360452344098
2008-44,0.32,1.9641099438038254
2008-45,0.43,3.09489925717761
2008-46,0.48,2.7740811182102485
2008-47,0.62,3.1557144623634725
2008-48,0.76,2.94138839614162
2008-49,0.89,3.0206600268849746
2008-50,1.15,2.5749777606990722
2008-51,1.56,2.8288354713587696
2008-52,2.0,3.4166574696807817
2009-01,3.18,4.244691921736918
2009-02,4.4,6.408613808929486
2009-03,6.28,6.686179701254576
2009-04,8.23,7.326089061696381
2009-05,7.64,6.4679982315481315
2009-06,6.64,7.401889661704162
2009-07,5.13,6.1259726561027446
2009-08,4.17,5.5197796364607195
2009-09,3.74,5.3239738798462
2009-10,2.91,4.951372305508185
2009-11,2.15,4.228648023097433
2009-12,1.73,3.8857628344101514
2009-13,1.44,3.445350819984077
2009-14,1.16,3.3518840022911256
2009-15,0.76,2.740510510149798
2009-42,1.76,2.4138443524808046
2009-43,4.49,2.8337660428075506
2009-44,9.31,3.1624360251154813
2009-45,12.65,3.8539950483833656
2009-46,12.92,4.2155291596484235
2009-47,11.02,2.823081961482857
2009-48,6.72,2.365414297395434
2009-49,3.76,2.2198616120853094
2009-50,2.25,2.1971055059984295
2009-51,1.84,2.4376423814518873
2009-52,1.32,2.306302414580343
2010-01,1.36,4.343912392061314
2010-02,1.47,4.831607489949786
2010-03,1.67,4.757992003593169
2010-04,1.91,5.101132985012645
2010-05,2.0,4.55773159158979
2010-06,2.12,4.753278928295343
2010-07,2.07,4.978030568191414
2010-08,1.98,4.283850043444905
2010-09,1.81,3.5548831872795876
2010-10,1.65,3.6605056195271795
2010-11,1.38,2.965388186675686
2010-12,1.28,2.477677460014925
2010-13,1.05,2.0101651012916344
2010-14,0.93,1.3900387696586418
2010-15,0.82,1.3776406746524965
2010-42,0.72,0.9985303330547453
2010-43,0.81,0.6981106639330328
2010-44,0.82,0.1821386766428228
2010-45,0.94,1.7257253221227629
2010-46,1.07,2.1155521307533
2010-47,1.28,2.771336760227936
2010-48,1.42,2.4866759629468143
2010-49,1.71,3.0684217353312455
2010-50,2.32,4.1462992951343045
2010-51,3.16,4.036454915439646
2010-52,4.4,4.752712374359637
2011-01,4.98,9.796630208775753
2011-02,6.44,9.772882907467658
2011-03,8.2,10.610224371976908
2011-04,10.41,10.072777505866144
2011-05,11.04,10.313661001266468
2011-06,10.05,9.264735293563938
2011-07,7.77,7.491239320362008
2011-08,5.45,5.541056138280376
2011-09,4.12,4.4531923440187695
2011-10,3.1,4.068306360639356
2011-11,2.1,3.693905981075574
2011-12,1.63,1.8296445091642142
2011-13,1.14,1.3391213111195732
2011-14,0.94,1.1967492920982927
2011-15,0.82,0.782501585927017
2011-42,0.47,1.2303868780749951
2011-43,0.54,0.9110221751009013
2011-44,0.53,-0.22938771100126099
2011-45,0.72,0.8092664855454528
2011-46,0.89,1.2877381544401345
2011-47,1.14,0.9847225767360253
2011-48,1.29,0.750802505640388
2011-49,1.36,0.45743196844788914
2011-50,1.76,0.9346173415218004
2011-51,2.2,1.4974298783847244
2011-52,3.07,2.9898715766067787
2012-01,3.13,3.201931171513544
2012-02,4.24,2.938037486246013
2012-03,6.3,4.636960305205737
2012-04,8.86,5.966839310509284
2012-05,9.64,7.0486074620038845
2012-06,8.87,6.207727090244333
2012-07,7.14,6.220554972910873
2012-08,5.75,5.914515034622178
2012-09,4.03,2.9179409375380607
2012-10,2.95,2.7713869603857733
2012-11,2.13,1.146575844341824
2012-12,1.49,0.6255407970969711
2012-13,1.13,0.7727356448554428
2012-14,0.85,0.6761410451298406
2012-15,0.84,-0.18761777865174079
2012-42,0.34,0.27332296928601485
2012-43,0.46,0.06725565718960436
2012-44,0.51,0.6180968353311758
2012-45,0.69,-0.01127642454906086
2012-46,0.77,0.5443526904727958
2012-47,0.89,1.1713307267029922
2012-48,1.07,0.2220244259620503
2012-49,1.31,-0.6832301973445767
2012-50,1.67,0.7901608823194155
2012-51,2.24,2.031838490707517
2012-52,2.56,2.027637799664981
2013-01,3.52,3.7560301916860332
2013-02,5.18,6.409282269803358
2013-03,6.64,6.6936874543116325
2013-04,8.25,7.230601708275424
2013-05,9.57,7.216500455358563
2013-06,9.99,6.022231766817271
2013-07,9.72,6.995078405414747
2013-08,9.24,6.865624289258758
2013-09,7.68,3.6773966874545225
2013-10,5.94,1.9348174467841446
2013-11,4.31,0.8530787766818793
