week,incidence,prediction
2010-42,36.0965372508,79.66021484651601
2010-43,40.1209801864,80.1596161048937
2010-44,36.6428488149,73.3119010651514
2010-45,20.0251515904,44.94552346088548
2010-46,44.3045353853,65.57863278747256
2010-47,48.8054857366,80.18069659174165
2010-48,49.8856071422,99.2810040089084
2010-49,103.2793251316,61.31047724820229
2010-50,165.859932979,97.16484092256935
2010-51,233.7505011986,104.2087580306945
2010-52,262.8198213217,144.9094458037338
2011-01,491.30855641510004,300.3766508015667
2011-02,455.2188136535,291.4559618313415
2011-03,424.3908126385,296.6433031889525
2011-04,471.80443822629996,300.3766508015667
2011-05,430.77262936989996,312.18293627615867
2011-06,389.519539572,310.04127030703506
2011-07,327.4187567555,314.9160009625855
2011-08,171.4152976138,316.5960824654742
2011-09,118.5488974152,295.99168748613505
2011-10,68.7788231767,282.5576935806505
2011-11,60.4152755255,279.806126108168
2011-12,36.152971156999996,154.7911443362615
2011-13,33.7915947854,144.02738621788924
2011-14,29.6178451748,161.71113324781976
2011-15,22.0444946079,123.93082341247828
2011-42,43.0048337433,62.02710703834201
2011-43,49.7521438651,49.21680478417531
2011-44,29.6976776416,-98.55849794673551
2011-45,47.8636254855,-81.26426203444723
2011-46,55.7159969913,1.7980454123595848
2011-47,39.9297978438,-13.567871044989687
2011-48,44.0889892158,-36.18163844556216
2011-49,57.3985883535,-5.154336504265473
2011-50,44.572797593100006,5.350056187665359
2011-51,46.8445510418,116.89682104180912
2011-52,34.6051662164,65.14070629030715
2012-01,68.3276800312,349.32539569534833
2012-02,55.76794663890001,350.73713196047004
2012-03,73.3085138496,349.39611028617105
2012-04,71.9112996133,350.2926483076242
2012-05,134.699679251,359.3714491093491
2012-06,251.2451413623,357.8878723146919
2012-07,530.5706220533999,365.50226362661954
2012-08,506.0044304535,359.6191131212727
2012-09,454.7044421126,221.28941163657117
2012-10,318.4388480821,226.36565701780341
2012-11,257.4226033654,192.3738097140091
2012-12,116.76620722850001,54.97480532480884
2012-13,66.2335439411,65.87125357815299
2012-14,51.5454428306,91.36681013324673
2012-15,20.9863588667,63.982556051079285
2012-42,43.2072094315,-26.750729525613707
2012-43,31.090902024800002,3.369170384452417
2012-44,23.9608034305,49.55391026800024
2012-45,23.7736096537,18.099295389836584
2012-46,32.1059967737,18.062385310075342
2012-47,34.7142778247,-2.6212502902797894
2012-48,31.9357634929,-4.483062785664629
2012-49,54.747023130600006,21.649325310896188
2012-50,71.2596513759,-12.919069126778766
2012-51,97.7227397611,21.61200071231866
2012-52,126.2738541982,21.3611427668896
2013-01,191.00865687299998,214.59684420827176
2013-02,308.9250728285,215.93164836748113
2013-03,424.89987142160004,218.23351287737114
2013-04,665.3453033306,217.2664525266905
2013-05,948.9817020397,231.74246799428386
2013-06,1018.0787068558,232.71265143571821
2013-07,802.8115058545,228.62492046196678
2013-08,725.2638726005,229.94542252852432
2013-09,494.3453421942,206.77560629194198
2013-10,389.0901570913,199.21601727009448
2013-11,234.1955989476,206.272265470477
2013-12,159.3408728771,-3.7927047130433778
2013-13,83.13826781819999,22.246712059451312
2013-14,64.507250615,21.70077744074544
2013-15,42.3254296472,-20.097872565737674
2013-42,40.8513092444,101.8771345612162
2013-43,33.6422546719,92.15958155869077
2013-44,11.5602824266,123.94370857708971
2013-45,40.9056147402,124.85632143773958
2013-46,35.2639636695,91.05788093990196
2013-47,43.3928472808,76.8006857301759
2013-48,42.7798853822,107.99104683838576
2013-49,40.5418296289,66.50573927380452
2013-50,40.1692025184,70.08129114872028
2013-51,35.5414142098,114.00877492447728
2013-52,32.0130897967,167.35131930228616
2014-01,19.4318137655,368.61899764529744
2014-02,25.6132726326,369.9426316839608
2014-03,30.4640693227,369.60508230938024
2014-04,33.6422546719,369.03156004977745
2014-05,92.6350996852,375.4799382990678
2014-06,150.5169181016,374.060481249129
2014-07,211.59799849110001,374.7137260856858
2014-08,281.2172088143,377.4017525641611
2014-09,310.6314229084,335.4429201320519
2014-10,266.9317575155,342.70815098212285
2014-11,164.6490756618,339.30638259852407
2014-12,121.45648635469999,138.93676608812845
2014-13,83.1059811123,145.6176525351548
2014-14,67.6979318282,142.26077892274455
2014-15,33.0340834013,148.99394809193424
2014-42,18.0620301722,87.82667547647912
2014-43,27.2657418347,107.39430411137316
2014-44,20.0739084812,109.9532795230997
2014-45,35.2711913727,115.72963501056361
2014-46,31.0233131073,125.55979847645199
2014-47,27.7505571792,134.14719247249047
2014-48,51.5613127329,112.09981363427727
2014-49,59.4613501224,113.46798812233651
2014-50,64.9154320878,125.976125533193
2014-51,73.4522560336,136.1260869255352
2014-52,48.9002536701,181.2818740648815
2015-01,56.962974066899996,263.9185471829662
2015-02,130.6877802156,143.02999144556597
2015-03,265.98989726450003,182.98066581666
2015-04,532.9213176789,256.4481975890047
2015-05,858.5328627301,293.23237775926964
2015-06,979.3634137810001,430.070396333609
2015-07,887.8844135927001,401.0646941404691
2015-08,667.3293937888,401.54037290520546
2015-09,406.3883899194,267.7652759732725
2015-10,245.5008018373,182.49859311879342
2015-11,199.10135335110002,249.9145499037047
2015-12,150.9545111467,120.05681071780094
2015-13,107.55508919200001,124.66547118595466
2015-14,105.8363787676,103.00260612922236
2015-15,39.874081846799996,151.40276270512743
2015-42,23.5191952817,80.87550117058743
2015-43,15.1253036877,72.63731357524269
2015-44,20.80544198,68.81739373089844
2015-45,24.0669253059,84.75660027671555
2015-46,20.0324334637,171.3996069873739
2015-47,31.8542947084,141.73159252112103
2015-48,30.110862721799997,117.96554594502531
2015-49,28.7865984455,108.68923517193224
2015-50,49.9675211113,139.5808624452401
2015-51,44.9707690001,66.79516611856259
2015-52,40.1209801864,147.40960624428743
2016-01,51.0729972421,184.2227559461627
2016-02,85.4311953867,229.8605394117606
2016-03,127.4872267606,362.3539782160318
2016-04,245.1588285796,418.2898164968094
2016-05,386.38436418199996,407.8708628870975
2016-06,426.9283789067,543.3013776732755
2016-07,553.5392820355,492.42186155814784
2016-08,635.4203101317,390.7850268679879
2016-09,733.5038050510001,315.9420333746532
2016-10,662.8364830187,306.2887851726822
2016-11,525.7297042637,245.26672747980473
2016-12,370.4734779536,176.11321602245013
2016-13,166.5221953556,154.11687077354105
2016-14,78.9809204662,153.92550998050635
2016-15,22.4126162654,149.88716563998082
2016-42,33.9331242319,104.1836944985995
2016-43,25.0071779863,23.178181770975925
2016-44,17.6696809064,42.32541768700085
2016-45,31.8054256314,88.07964431235598
2016-46,30.264678369000002,104.921690219119
2016-47,42.6048217544,146.38140987686592
2016-48,30.0051185202,-25.90092329393346
2016-49,42.4418806084,103.09270291970951
2016-50,42.1871274235,234.2479819547603
2016-51,37.4181478017,135.7683937219984
2016-52,71.328344247,200.8095843570483
2017-01,102.5981471982,365.2949710770198
2017-02,200.8474109943,353.18758703308845
2017-03,308.6032808386,354.2281730116223
2017-04,563.6108512629,391.41187693298036
2017-05,663.8996612386001,444.24152029871743
2017-06,577.4627617471,582.7034984853985
2017-07,331.1506080449,620.4185256167503
2017-08,225.44434050509997,557.8719647025222
2017-09,106.7637369342,392.9035926748419
2017-10,68.03299600310001,363.67907023329667
2017-11,27.2840661054,267.66819489243386
2017-12,8.590901281,92.51691123129903
2017-13,11.3388326672,164.29196111075737
2017-14,8.601873057899999,190.0320206721403
2017-15,4.0234567529000005,116.30132074159783
2017-42,12.0594810713,-49.55391460272273
2017-43,21.1187159821,-81.52920224886682
2017-44,9.4257616539,-26.738284642961247
2017-45,14.1993013944,-71.40404968825445
2017-46,19.9108751304,-21.7114714128017
2017-47,24.686481682600004,-46.272145737481935
2017-48,31.23136765,13.18542687316824
2017-49,38.3974132269,-10.71243690163405
2017-50,46.0930870845,25.436117675736824
2017-51,55.5911909344,82.30022870463878
2017-52,62.805851411800006,278.90144538008894
2018-01,98.55699701120001,403.3954956645737
2018-02,159.63931190620002,364.80066307169307
2018-03,255.5366269165,403.87242908056805
2018-04,332.1298198719,496.8867847755896
2018-05,428.3304205518,611.1850753350428
2018-06,580.1170556479,658.1036010796342
2018-07,575.4739516602,824.5230467992376
2018-08,639.631189255,795.3940084227759
2018-09,643.5733451692,644.3172787737063
2018-10,752.6331722288,485.5447910538496
2018-11,565.5162188781,365.7992338361315
2018-12,350.3126336585,219.08883774735253
2018-13,208.7979360707,229.2527425587379
2018-14,71.16407540979999,173.25590437640926
2018-15,28.286942747199998,75.76888021885804
2018-42,16.0,93.29189336863885
2018-43,30.93,70.22656112443876
2018-44,17.67,121.52752396990846
2018-45,42.11,47.376768498876686
2018-46,23.69,49.556811337153874
2018-47,23.99,74.6682301078483
2018-48,44.24,22.739040713263336
2018-49,49.93,5.04069504421318
2018-50,41.59,56.49068807256272
2018-51,37.89,49.06744916437614
2018-52,22.12,124.75799003774009
2019-01,51.79,258.9546670028318
2019-02,65.25,248.1238615085619
2019-03,97.03,247.5802377632249
2019-04,209.44,257.3360398954756
2019-05,369.78,322.12141611368486
2019-06,677.45,401.7695043340959
2019-07,760.71,364.92736801393346
2019-08,682.32,377.5466019673654
2019-09,415.04,275.17605562175055
2019-10,301.96,237.07393661391677
2019-11,174.79,247.733910221736
2019-12,80.08,193.39436812938837
2019-13,52.41,124.29423770685679
2019-14,40.62,130.40712324545368
2019-15,16.89,18.270687878187005
