week,incidence,prediction
2015-42,45.5014787981,47.000745220470726
2015-43,39.9784116577,44.542064936086035
2015-44,32.4772445622,41.41130172695364
2015-45,42.930015656799995,54.40628712112611
2015-46,28.117531280799998,47.04069708217118
2015-47,33.5553146456,42.535818794828934
2015-48,31.792404193200003,51.325362218293925
2015-49,36.1958955538,51.40773750662946
2015-50,52.1001314908,44.05540836335228
2015-51,48.9774875408,51.679846416530566
2015-52,40.8610376965,53.94003985478145
2016-01,82.23826589800001,58.814653206381976
2016-02,78.5381433583,64.03195675574129
2016-03,104.59303426860001,79.21713157259988
2016-04,120.63448606290001,89.5298581092606
2016-05,120.150015877,81.22859209641483
2016-06,118.41889170290001,89.98041802235929
2016-07,147.34687395219999,85.87257083603475
2016-08,118.41889170290001,85.71546593406325
2016-09,130.1101898711,84.43091865480383
2016-10,107.5809281941,74.94695088155439
2016-11,69.3006622063,70.7754734792745
2016-12,45.7260171706,71.3571501087308
2016-13,49.4551550712,62.21729060153709
2016-14,45.967576441599995,58.56943311314299
2016-15,39.2641726955,60.98543306967739
2016-42,25.2412644191,49.778072854535054
2016-43,28.222325519600002,46.597727727796624
2016-44,31.7709946704,52.148002354838994
2016-45,36.0354834505,44.134533651457495
2016-46,54.436581382700005,43.565361056577245
2016-47,43.5330851447,44.18212745464516
2016-48,57.635989781300005,52.20394697404154
2016-49,61.140110205,53.06919815031631
2016-50,64.5490572835,99.142943900078
2016-51,117.63438900530001,69.5879725757091
2016-52,81.0558404257,70.69256002623142
2017-01,96.7852285717,120.50063385394249
2017-02,121.2931333234,129.72424439926348
2017-03,103.2537738828,125.12806601299269
2017-04,92.38877195239999,116.37432019387587
2017-05,123.5129131035,123.36480716268301
2017-06,101.4901727808,124.73930471211312
2017-07,83.3374589501,110.27021939287755
2017-08,62.2848437408,91.3302355606403
2017-09,52.807894780299996,60.10941267735597
2017-10,60.1206111954,58.77675149422931
2017-11,38.8971306582,47.568521728165116
2017-12,41.184465219699995,44.56601761443098
2017-13,34.960770763,40.97036112528977
2017-14,29.542097488899998,44.38909615463407
2017-15,30.4674698001,32.49365106284436
2017-42,33.3827605214,34.586856974399865
2017-43,23.4019791388,36.789342076726186
2017-44,24.213991146799998,28.473825290676658
2017-45,42.0664326047,28.05291988599435
2017-46,32.8688380484,27.075260812160906
2017-47,30.9221591209,37.50142321829655
2017-48,37.8588237041,59.77457187697957
2017-49,36.374163951,48.903431767192515
2017-50,51.9630913585,48.47085407910507
2017-51,83.88327605020001,42.37408348327025
2017-52,54.066337044799994,79.37500069193423
2018-01,83.01564401600001,88.30950893859566
2018-02,98.2888799535,104.66667979400879
2018-03,110.2026835843,103.60901739553658
2018-04,166.0097028502,120.62350812154496
2018-05,161.5809617418,123.7972105951728
2018-06,156.3686726534,118.70290531954825
2018-07,145.1994817495,134.11538186218195
2018-08,162.9129766749,141.8967693345078
2018-09,166.00613175799998,121.21400251406857
2018-10,169.66161532299998,90.3720056597391
2018-11,116.2362556042,102.08851540260488
2018-12,85.1917898217,68.6880841062832
2018-13,69.8231636508,66.53017256789472
2018-14,50.5375024366,53.91090962302453
2018-15,54.61916594229999,48.50461343165972
2018-42,41.16,42.3495759399722
2018-43,19.05,44.07617077642102
2018-44,38.59,34.37497273491998
2018-45,45.48,54.17226127513705
2018-46,32.37,45.8142721436658
2018-47,50.38,42.15776859101261
2018-48,53.57,36.838588685557625
2018-49,47.38,26.71673542939414
2018-50,62.81,44.53319932909716
2018-51,69.53,53.68754968909244
2018-52,37.37,62.09395382285802
2019-01,50.98,105.43454856978087
2019-02,78.68,92.37604763048424
2019-03,74.69,76.60191857479384
2019-04,67.12,93.5247439420258
2019-05,59.44,144.85942656451522
2019-06,107.51,134.40687039461636
2019-07,90.67,116.46930318074747
2019-08,76.31,119.91219033626041
2019-09,54.29,82.63671125145365
2019-10,61.2,85.32654637125702
2019-11,57.22,81.44280850707848
2019-12,36.64,70.28472899169046
2019-13,33.72,73.69559684742723
2019-14,35.12,56.69614963636267
2019-15,24.54,51.22159508545491
