week,incidence,prediction
2011-42,43.0048337433,94.29548318848977
2011-43,49.7521438651,58.42783864039863
2011-44,29.6976776416,-139.1426037089322
2011-45,47.8636254855,-221.07376712959478
2011-46,55.7159969913,71.53968861200177
2011-47,39.9297978438,24.398077029009613
2011-48,44.0889892158,27.16715612969577
2011-49,57.3985883535,60.391489792688944
2011-50,44.572797593100006,55.857951729128146
2011-51,46.8445510418,157.54120291177634
2011-52,34.6051662164,133.5821335495272
2012-01,68.3276800312,374.2597745284089
2012-02,55.76794663890001,372.2347145119156
2012-03,73.3085138496,374.2597745284089
2012-04,71.9112996133,374.2597745284089
2012-05,134.699679251,345.97471251054003
2012-06,251.2451413623,374.2597745284089
2012-07,530.5706220533999,374.2597745284089
2012-08,506.0044304535,303.8927146428392
2012-09,454.7044421126,62.814620433893154
2012-10,318.4388480821,144.308797931222
2012-11,257.4226033654,69.6383701063052
2012-12,116.76620722850001,47.21761675753538
2012-13,66.2335439411,35.689527579961165
2012-14,51.5454428306,-4.199452294286601
2012-15,20.9863588667,28.757437000992354
2012-42,43.2072094315,15.099628205433305
2012-43,31.090902024800002,103.4037527899331
2012-44,23.9608034305,127.43117239118865
2012-45,23.7736096537,76.2220888698594
2012-46,32.1059967737,107.15468112895995
2012-47,34.7142778247,61.003063609867056
2012-48,31.9357634929,73.18145808308702
2012-49,54.747023130600006,87.7148598654274
2012-50,71.2596513759,71.04694269853219
2012-51,97.7227397611,90.5965266775904
2012-52,126.2738541982,78.55225348383799
2013-01,191.00865687299998,242.96763592353358
2013-02,308.9250728285,242.96763592353358
2013-03,424.89987142160004,242.96763592353358
2013-04,665.3453033306,242.96763592353358
2013-05,948.9817020397,241.08745426919526
2013-06,1018.0787068558,241.08745426919526
2013-07,802.8115058545,241.08745426919526
2013-08,725.2638726005,241.08745426919526
2013-09,494.3453421942,227.4056290133973
2013-10,389.0901570913,227.24326195439917
2013-11,234.1955989476,226.67607286348886
2013-12,159.3408728771,57.57348407731452
2013-13,83.13826781819999,101.40335278001693
2013-14,64.507250615,88.60575892180228
2013-15,42.3254296472,64.18394838996501
2013-42,40.8513092444,130.72961630839976
2013-43,33.6422546719,125.16481243184542
2013-44,11.5602824266,142.47564317945057
2013-45,40.9056147402,139.6808586726384
2013-46,35.2639636695,120.3670483813122
2013-47,43.3928472808,102.74558798837583
2013-48,42.7798853822,118.36590396937578
2013-49,40.5418296289,112.56799597538635
2013-50,40.1692025184,122.30795203899089
2013-51,35.5414142098,144.60520767387663
2013-52,32.0130897967,176.1430846970078
2014-01,19.4318137655,320.9811587309756
2014-02,25.6132726326,320.9811587309756
2014-03,30.4640693227,320.9811587309756
2014-04,33.6422546719,320.9811587309756
2014-05,92.6350996852,316.82587434873767
2014-06,150.5169181016,316.82587434873767
2014-07,211.59799849110001,316.82587434873767
2014-08,281.2172088143,316.82587434873767
2014-09,310.6314229084,297.97855419045845
2014-10,266.9317575155,300.7494205868171
2014-11,164.6490756618,299.58952302555065
2014-12,121.45648635469999,144.4454662524639
2014-13,83.1059811123,151.72145383075656
2014-14,67.6979318282,147.34935662685936
2014-15,33.0340834013,148.16298217346787
2014-42,18.0620301722,77.8168644269956
2014-43,27.2657418347,102.64764126870041
2014-44,20.0739084812,85.28568758420185
2014-45,35.2711913727,97.12116567946589
2014-46,31.0233131073,113.16906404864453
2014-47,27.7505571792,119.51079054926177
2014-48,51.5613127329,96.33377886417047
2014-49,59.4613501224,108.14476928026714
2014-50,64.9154320878,113.95982728085988
2014-51,73.4522560336,109.1133271295117
2014-52,48.9002536701,155.36331553920513
2015-01,56.962974066899996,267.02025808229916
2015-02,130.6877802156,241.6524243535489
2015-03,265.98989726450003,234.95173220195332
2015-04,532.9213176789,244.34513059902707
2015-05,858.5328627301,238.61514836827672
2015-06,979.3634137810001,237.02382675490088
2015-07,887.8844135927001,246.41722515197463
2015-08,667.3293937888,238.77060737773917
2015-09,406.3883899194,223.45596394798287
2015-10,245.5008018373,224.72412370285005
2015-11,199.10135335110002,226.77050623131095
2015-12,150.9545111467,231.114825561802
2015-13,107.55508919200001,229.92042546347488
2015-14,105.8363787676,226.115018472592
2015-15,39.874081846799996,233.98870284122933
2015-42,23.5191952817,189.50430909413132
2015-43,15.1253036877,181.58577024792652
2015-44,20.80544198,157.95660894223903
2015-45,24.0669253059,183.42626515768853
2015-46,20.0324334637,226.0667652942373
2015-47,31.8542947084,212.2642085128714
2015-48,30.110862721799997,215.62265060142937
2015-49,28.7865984455,198.84912390121906
2015-50,49.9675211113,211.34456517881532
2015-51,44.9707690001,147.15694045872542
2015-52,40.1209801864,201.27228800061897
2016-01,51.0729972421,309.22476607483327
2016-02,85.4311953867,315.75423235568866
2016-03,127.4872267606,360.03573154725234
2016-04,245.1588285796,402.7157956208533
2016-05,386.38436418199996,393.91010882889833
2016-06,426.9283789067,402.89579731946503
2016-07,553.5392820355,439.69078427698514
2016-08,635.4203101317,394.71290201472317
2016-09,733.5038050510001,348.95796803323526
2016-10,662.8364830187,328.1090000850569
2016-11,525.7297042637,300.19134037284215
2016-12,370.4734779536,250.634266517214
2016-13,166.5221953556,234.5691403828169
2016-14,78.9809204662,221.70531544806076
2016-15,22.4126162654,262.3355190428609
