week,incidence,prediction
2015-42,23.5191952817,-29.152977212256445
2015-43,15.1253036877,-39.77723663640214
2015-44,20.80544198,-77.42550061112146
2015-45,24.0669253059,-118.43886717424064
2015-46,20.0324334637,-144.67520101830186
2015-47,31.8542947084,-26.788688874185794
2015-48,30.110862721799997,6.954375231864788
2015-49,28.7865984455,25.615824496169637
2015-50,49.9675211113,-47.915896978883296
2015-51,44.9707690001,-19.135658842278815
2015-52,40.1209801864,30.19580542378779
2016-01,51.0729972421,78.50947483783138
2016-02,85.4311953867,37.92576943918303
2016-03,127.4872267606,180.36459594125247
2016-04,245.1588285796,159.58551782568395
2016-05,386.38436418199996,241.48766472452198
2016-06,426.9283789067,262.5599849604616
2016-07,553.5392820355,206.79400763035397
2016-08,635.4203101317,226.52274839645582
2016-09,733.5038050510001,225.1598541918895
2016-10,662.8364830187,180.52447807821386
2016-11,525.7297042637,173.18533248669655
2016-12,370.4734779536,120.36232459534747
2016-13,166.5221953556,139.21377856767535
2016-14,78.9809204662,118.08824995378833
2016-15,22.4126162654,26.319842482847875
2016-42,33.9331242319,48.92272012289072
2016-43,25.0071779863,68.96954866703192
2016-44,17.6696809064,84.9861720631387
2016-45,31.8054256314,75.30192185916346
2016-46,30.264678369000002,77.11499728338762
2016-47,42.6048217544,77.42421284002748
2016-48,30.0051185202,54.29916694935196
2016-49,42.4418806084,69.90028383606213
2016-50,42.1871274235,247.9409445634715
2016-51,37.4181478017,92.62485658073592
2016-52,71.328344247,144.37377188463702
2017-01,102.5981471982,355.8165295065853
2017-02,200.8474109943,393.23514717330636
2017-03,308.6032808386,374.336697124069
2017-04,563.6108512629,349.9736906830474
2017-05,663.8996612386001,342.26200183684085
2017-06,577.4627617471,367.73436229094625
2017-07,331.1506080449,430.9997648058584
2017-08,225.44434050509997,310.8049172329355
2017-09,106.7637369342,357.5945004001966
2017-10,68.03299600310001,167.71616528945083
2017-11,27.2840661054,211.1770162880363
2017-12,8.590901281,157.93959456255448
2017-13,11.3388326672,191.4893357690463
2017-14,8.601873057899999,194.80861814290114
2017-15,4.0234567529000005,31.344538976599495
2017-42,12.0594810713,70.91078446563952
2017-43,21.1187159821,76.31660894845712
2017-44,9.4257616539,58.28152102028261
2017-45,14.1993013944,57.28273504791807
2017-46,19.9108751304,-41.94182449591179
2017-47,24.686481682600004,-7.071290252895665
2017-48,31.23136765,48.3032127012313
2017-49,38.3974132269,50.31384070232431
2017-50,46.0930870845,144.51305825001432
2017-51,55.5911909344,72.50166019790763
2017-52,62.805851411800006,299.09557964861983
2018-01,98.55699701120001,353.8288034607815
2018-02,159.63931190620002,373.1590090600294
2018-03,255.5366269165,415.19522853474643
2018-04,332.1298198719,465.4403353989113
2018-05,428.3304205518,517.8497166040793
2018-06,580.1170556479,551.2846552860165
2018-07,575.4739516602,811.8594037085517
2018-08,639.631189255,826.7193833859
2018-09,643.5733451692,788.336862934448
2018-10,752.6331722288,498.1377923852034
2018-11,565.5162188781,459.24304432045136
2018-12,350.3126336585,403.45712216085235
2018-13,208.7979360707,391.75897845077736
2018-14,71.16407540979999,317.7226214956072
2018-15,28.286942747199998,144.8340007881632
2018-42,16.0,49.569537423308574
2018-43,30.93,-95.59340455714235
2018-44,17.67,-72.44743285223049
2018-45,42.11,25.719322462072057
2018-46,23.69,-34.73606720962485
2018-47,23.99,-101.68502740000082
2018-48,44.24,-112.11695747067961
2018-49,49.93,-130.07353794636305
2018-50,41.59,-110.23019354337464
2018-51,37.89,-72.14180167915936
2018-52,22.12,-28.965591293269426
2019-01,51.79,119.92848874685657
2019-02,65.25,53.53161900834988
2019-03,97.03,88.19933968768443
2019-04,209.44,92.64521218457526
2019-05,369.78,233.75882052333128
2019-06,677.45,216.64209785274318
2019-07,760.71,263.400695290032
2019-08,682.32,290.83007186753855
2019-09,415.04,190.50280942403154
2019-10,301.96,165.7390550702955
2019-11,174.79,183.63394006407086
2019-12,80.08,121.18464337541513
2019-13,52.41,74.12443168339246
2019-14,40.62,46.49901569571493
2019-15,16.89,-18.34969941458789
