week,incidence,prediction
2015-42,0.01,4.197489385569342
2015-43,0.02,2.3938831307519166
2015-44,0.03,2.351863563682686
2015-45,0.02,4.55867939288364
2015-46,0.05,5.725080117415142
2015-47,0.08,3.1930342713440503
2015-48,0.07,3.563922973931963
2015-49,0.15,1.6263184663592458
2015-50,0.2,3.3956741732363422
2015-51,0.3,2.3866763478874686
2015-52,0.16,4.2071565766588765
2016-01,0.29,1.1532108813530044
2016-02,0.54,2.161468606107195
2016-03,1.1,1.7257132446445063
2016-04,2.28,3.2879158992212028
2016-05,2.94,4.165832003354332
2016-06,2.91,5.261604939315397
2016-07,4.37,7.350352590580759
2016-08,6.31,8.434521222572503
2016-09,7.86,9.71842099876729
2016-10,10.36,7.680489103032423
2016-11,11.06,9.330397292373892
2016-12,8.52,6.978766045432247
2016-13,5.88,6.56068658804785
2016-14,4.4,5.184651912456102
2016-15,0.29,4.612033323957126
2016-42,0.04,-4.910194680430688
2016-43,0.04,-1.5709123550372999
2016-44,0.05,-1.9056842215480057
2016-45,0.04,-3.0855064226661035
2016-46,0.1,-4.0987917419290465
2016-47,0.15,-2.1754790235184274
2016-48,0.2,-1.1451707023947861
2016-49,0.38,-0.4907498806104851
2016-50,0.89,-2.7881424326655484
2016-51,1.39,-0.8906535794651429
2016-52,1.63,2.3240066898772245
2017-01,2.39,1.6600712268081788
2017-02,4.31,2.857157283511863
2017-03,7.1,2.3871280919263143
2017-04,11.81,8.799820363230557
2017-05,17.11,10.977710221353917
2017-06,19.91,13.957140184004853
2017-07,17.56,11.423401731480741
2017-08,14.08,5.769104303494828
2017-09,7.35,4.530313758426914
2017-10,4.04,11.20056161780332
2017-11,2.06,7.471994004183802
2017-12,1.27,6.76966993755307
2017-13,0.74,0.1352666018446511
2017-14,0.47,1.155257365107068
2017-15,0.19,2.1301734984170606
2017-42,0.03,-0.5557437120035598
2017-43,0.05,-0.6478771927089007
2017-44,0.03,-0.5202860032899084
2017-45,0.06,-1.6936315651792633
2017-46,0.05,-0.8112493168579826
2017-47,0.1,-0.9998871253128625
2017-48,0.11,-1.2106852862424011
2017-49,0.2,-1.6638315562452606
2017-50,0.36,-0.8833526527410491
2017-51,0.6,0.40618823098738766
2017-52,0.76,0.8229500039816635
2018-01,1.6,1.1313056581254166
2018-02,3.03,5.049693774317686
2018-03,5.24,7.698790738955596
2018-04,10.31,11.13544591195112
2018-05,17.19,14.118769794469086
2018-06,19.56,18.566814973678362
2018-07,25.0,24.652924391658367
2018-08,39.2,37.56704935588095
2018-09,47.17,40.67966700014979
2018-10,57.31,32.880498911222695
2018-11,49.38,26.69215651911471
2018-12,27.41,17.068961835828944
2018-13,14.17,9.77387112237749
2018-14,6.93,6.020506764913401
2018-15,3.7,0.7554401880400112
2018-42,0.03,1.7187813888833166
2018-43,0.06,4.139325175224583
2018-44,0.04,1.8525714722404567
2018-45,0.08,2.1682573553181204
2018-46,0.09,2.7682578710405936
2018-47,0.12,1.446056251221525
2018-48,0.19,0.4230932886634369
2018-49,0.32,1.6057091892289517
2018-50,0.38,0.7478731909487601
2018-51,0.48,0.6762656429239948
2018-52,0.31,1.9149207001806854
2019-01,0.56,2.09605643017915
2019-02,1.43,0.9927478443906983
2019-03,2.45,4.365507822442759
2019-04,4.48,9.187552814349917
2019-05,9.59,12.117640773832681
2019-06,14.89,17.340970443323805
2019-07,21.52,23.416615917898273
2019-08,23.6,21.258860428434783
2019-09,22.28,20.05649118408925
2019-10,19.77,13.349002470712826
2019-11,16.74,15.360509107851573
2019-12,12.87,12.339045201646396
2019-13,8.49,7.64825181101261
2019-14,4.93,7.278490923144535
2019-15,3.02,4.002970954770136
