week,incidence,prediction
2010-42,36.0965372508,12.58435963768946
2010-43,40.1209801864,77.56062807389849
2010-44,36.6428488149,83.41525812805153
2010-45,20.0251515904,63.76637887936175
2010-46,44.3045353853,75.47509599256574
2010-47,48.8054857366,90.6403041431638
2010-48,49.8856071422,108.11349825682808
2010-49,103.2793251316,149.03445066655354
2010-50,165.859932979,12.268371537323759
2010-51,233.7505011986,183.76773960871003
2010-52,262.8198213217,277.33858586216235
2011-01,491.30855641510004,921.624267888605
2011-02,455.2188136535,612.9085786640609
2011-03,424.3908126385,484.93821726999454
2011-04,471.80443822629996,401.33458119601204
2011-05,430.77262936989996,370.3617689206344
2011-06,389.519539572,242.4399523665872
2011-07,327.4187567555,280.20421662580316
2011-08,171.4152976138,158.00564155061932
2011-09,118.5488974152,115.99897487077489
2011-10,68.7788231767,128.40728768684
2011-11,60.4152755255,114.41142288768728
2011-12,36.152971156999996,23.936416050197153
2011-13,33.7915947854,55.3968657599774
2011-14,29.6178451748,-12.595924030384111
2011-15,22.0444946079,-18.06223920096187
2011-42,43.0048337433,86.99560130155997
2011-43,49.7521438651,44.31795658452131
2011-44,29.6976776416,-39.17999860397751
2011-45,47.8636254855,15.563521124468053
2011-46,55.7159969913,25.042751345917566
2011-47,39.9297978438,53.61826257148212
2011-48,44.0889892158,-11.20853616450512
2011-49,57.3985883535,70.50778278055853
2011-50,44.572797593100006,53.22158334670249
2011-51,46.8445510418,102.89377040914896
2011-52,34.6051662164,114.20645647817071
2012-01,68.3276800312,13.473021821239996
2012-02,55.76794663890001,55.72520064819861
2012-03,73.3085138496,52.33842496619317
2012-04,71.9112996133,37.06811129153638
2012-05,134.699679251,157.27683005575182
2012-06,251.2451413623,323.4806076968059
2012-07,530.5706220533999,638.4513449549236
2012-08,506.0044304535,688.4351086978785
2012-09,454.7044421126,533.2465781486763
2012-10,318.4388480821,353.94837923231336
2012-11,257.4226033654,263.3928899584087
2012-12,116.76620722850001,143.16520687443858
2012-13,66.2335439411,150.629020808965
2012-14,51.5454428306,117.8431884346946
2012-15,20.9863588667,13.190809430808343
2012-42,43.2072094315,-13.28065373306788
2012-43,31.090902024800002,-52.76915737317117
2012-44,23.9608034305,-27.411356130966738
2012-45,23.7736096537,31.987168438245533
2012-46,32.1059967737,-9.613922307024353
2012-47,34.7142778247,32.004839939586134
2012-48,31.9357634929,17.88198110846386
2012-49,54.747023130600006,45.26689183103841
2012-50,71.2596513759,43.604589901853416
2012-51,97.7227397611,77.89021181115794
2012-52,126.2738541982,141.65546480436072
2013-01,191.00865687299998,401.68959925405653
2013-02,308.9250728285,595.8736308837006
2013-03,424.89987142160004,549.6214721245938
2013-04,665.3453033306,641.0681124123728
2013-05,948.9817020397,747.1095227543078
2013-06,1018.0787068558,753.0872419143705
2013-07,802.8115058545,727.7401278434293
2013-08,725.2638726005,688.293869441763
2013-09,494.3453421942,438.4781398979858
2013-10,389.0901570913,317.0014799493352
2013-11,234.1955989476,297.3791471477076
2013-12,159.3408728771,216.51547650477536
2013-13,83.13826781819999,209.83552134816912
2013-14,64.507250615,262.8016208908941
2013-15,42.3254296472,218.55034406722424
2013-42,40.8513092444,121.21484720356347
