week,incidence,prediction
2016-42,0.59,2.2989621592000233
2016-43,0.71,2.379554736872101
2016-44,0.81,2.0906452992371127
2016-45,0.98,2.02714668472152
2016-46,1.25,1.683404981792557
2016-47,1.58,1.880309092375495
2016-48,2.0,1.7641859729244396
2016-49,2.52,1.8957605355528822
2016-50,4.31,2.03099696505913
2016-51,7.24,1.6191793140173174
2016-52,9.57,1.8939296021139793
2017-01,9.09,4.138094943627435
2017-02,8.7,4.138094943627435
2017-03,7.61,4.178391232463473
2017-04,6.61,4.32614429152895
2017-05,5.64,4.076615676010548
2017-06,4.25,4.076615676010548
2017-07,3.19,4.00945519461715
2017-08,2.64,4.03631938717451
2017-09,2.19,3.827087060492148
2017-10,1.76,3.9614080232789446
2017-11,1.48,3.8002228679347887
2017-12,1.24,3.8405191567708274
2017-13,1.04,3.7253115040392233
2017-14,0.87,2.857102484035393
2017-15,0.69,3.1614633648477684
2017-42,0.89,0.416052099340388
2017-43,0.85,1.4276061671823936
2017-44,0.95,0.6963167541597106
2017-45,1.24,0.36787673321338854
2017-46,1.6,-0.03534181746479215
2017-47,1.85,1.339257482202961
2017-48,2.38,0.7606038161858444
2017-49,3.11,0.4641415664455515
2017-50,4.74,2.1862621223185164
2017-51,7.21,2.090080387092805
2017-52,11.45,4.479914501078086
2018-01,13.8,5.560113076191073
2018-02,14.73,4.601864810303757
2018-03,13.87,3.560937544171688
2018-04,12.69,4.811602033438221
2018-05,10.72,3.578886819702252
2018-06,8.97,3.630052407921575
2018-07,7.12,3.7433263785517674
2018-08,6.24,3.522130987005441
2018-09,4.74,3.271534363790669
2018-10,3.62,2.7970549818509305
2018-11,2.63,2.3976371810702073
2018-12,2.15,1.5619403166147219
2018-13,1.73,2.565604767165234
2018-14,1.32,1.0095105865711322
2018-15,1.11,1.4703864172696992
2018-42,0.79,0.855481084864528
2018-43,0.94,-2.5188808652475743
2018-44,1.01,0.7384664575243751
2018-45,1.47,0.3693430833829572
2018-46,1.78,1.4887957046418991
2018-47,2.14,2.4028104282112626
2018-48,2.38,2.231559913155761
2018-49,2.75,2.4757554037281926
2018-50,3.31,3.2272889237276057
2018-51,3.71,3.9580581842647105
2018-52,4.27,4.956387511458546
2019-01,5.72,5.8087782579518406
2019-02,7.63,6.986754140041884
2019-03,10.03,7.272195950700216
2019-04,12.46,8.88859986876031
2019-05,14.03,9.735234344802869
2019-06,13.23,9.022805990502786
2019-07,11.16,8.08876816595523
2019-08,9.0,7.09620038471687
2019-09,6.55,6.132837454340069
2019-10,4.75,8.783919394993305
2019-11,3.66,4.223628784807759
2019-12,2.87,3.831751765877895
2019-13,2.35,3.241533054890572
2019-14,1.92,2.083113442138874
2019-15,1.51,1.9677563776332772
