week,incidence,prediction
2008-42,0.979399,1.658576663026634
2008-43,1.0494299999999999,1.8055173991451978
2008-44,1.13218,1.6723323541084167
2008-45,1.1315600000000001,1.6025933343592087
2008-46,1.15469,1.875460972402598
2008-47,1.20448,1.7157702023708326
2008-48,1.36081,1.574103374337538
2008-49,1.30322,1.4454708395087363
2008-50,1.3020399999999999,1.6779839742997948
2008-51,1.45109,1.817287441633433
2008-52,1.7992700000000001,2.2705176748696867
2009-1,1.47138,2.0118450108165784
2009-2,1.61555,2.2333312403056977
2009-3,1.95333,2.556399772293891
2009-4,2.4290700000000003,3.671142654545239
2009-5,2.96686,3.976602602796635
2009-6,3.57354,4.744392907447732
2009-7,3.3665300000000005,4.959117029600647
2009-8,3.2962,4.909831120934397
2009-9,3.17227,4.436319794954987
2009-10,2.5804,4.201775524438954
2009-11,2.42922,2.544638624206245
2009-12,1.9902799999999998,2.9674267772372813
2009-13,1.72423,2.007093254635686
2009-14,1.60355,1.6679193456704489
2009-15,1.2841799999999999,1.7775130484508164
2009-42,7.7151,2.3036395926823463
2009-43,7.55134,3.1037646427233754
2009-44,6.6711800000000006,3.5503004059051335
2009-45,5.20633,3.582516830061176
2009-46,4.04477,2.4742248797851745
2009-47,3.4972199999999996,1.8304435506967356
2009-48,2.69023,1.741235904994692
2009-49,2.47119,1.34514084264499
2009-50,2.44773,1.1984524920400417
2009-51,2.64594,1.1520506773875876
2009-52,2.61567,1.5110533777734898
2010-1,1.9071200000000001,1.806984677047077
2010-2,1.8673799999999998,1.396646820430321
2010-3,1.8807200000000002,1.5168779205549994
2010-4,1.96908,1.489545720673814
2010-5,2.11387,2.150337285432654
2010-6,2.09695,2.4010391858084827
2010-7,1.90294,2.526453037123699
2010-8,1.9695099999999999,2.454788319288297
2010-9,1.9233099999999999,2.030711954216535
2010-10,1.8965900000000002,2.4500751697840673
2010-11,1.7518099999999999,1.7684791647461564
2010-12,1.5263200000000001,1.4341905172773426
2010-13,1.4957200000000002,0.8583360048004021
2010-14,1.2231299999999998,0.5847279005610342
2010-15,1.17754,0.7328157649278366
2010-42,1.25726,1.698508556154
2010-43,1.25734,1.8919590300557276
2010-44,1.43414,2.2028879698834865
2010-45,1.5183799999999998,1.6807548946998394
2010-46,1.61617,2.142876094511382
2010-47,1.84378,1.5171244287983776
2010-48,1.72535,1.581651678950616
2010-49,1.87923,1.447902754151388
2010-50,2.3371,1.5521204520160612
2010-51,3.03533,2.3407490860129143
2010-52,3.136,2.450038753384558
2011-1,2.53336,1.5265160519737975
2011-2,2.91288,1.4581960558061353
2011-3,3.4449699999999996,1.952783786360314
2011-4,4.16185,1.7041499136669396
2011-5,4.55159,2.1262121555973206
2011-6,4.46504,2.634832217805442
2011-7,4.55124,2.9619578157180273
2011-8,4.0822,2.862978273160347
2011-9,3.38812,2.033888449101501
2011-10,2.99142,1.9045162865745602
2011-11,2.61542,1.1627354988451075
2011-12,2.09065,0.8573942265338073
2011-13,1.86146,1.0590752610262095
2011-14,1.6137700000000001,0.6279108469941383
2011-15,1.4219899999999999,0.1278254682113622
2011-42,1.27926,1.3862001004184445
2011-43,1.2919399999999999,1.6664003117106252
2011-44,1.42824,1.6497215113859216
2011-45,1.3980299999999999,1.0222151164897355
2011-46,1.45831,1.5545969764340213
2011-47,1.56548,1.7321790602558513
2011-48,1.34313,1.5123137026294575
2011-49,1.48139,1.2511884178975388
2011-50,1.63398,1.5026530221612902
2011-51,1.8312599999999999,2.512018732934833
2011-52,2.10451,2.919703073203003
2012-1,1.73625,2.797336946793281
2012-2,1.55066,2.0443800040866016
2012-3,1.62891,2.4154714512219684
2012-4,1.7603799999999998,3.6116650457379498
2012-5,1.9272799999999999,3.3689197945757265
2012-6,1.9199400000000002,3.677174373050897
2012-7,2.09951,4.212586776295162
2012-8,2.2397299999999998,4.324758287143391
2012-9,2.21921,3.8883218306830782
2012-10,2.16693,3.674816430229171
2012-11,2.3891299999999998,2.845156313030251
2012-12,1.9646599999999999,2.473104466829309
2012-13,1.8422900000000002,2.748367503406666
2012-14,1.6867400000000001,2.164395700189485
2012-15,1.53136,1.6974340774298882
2012-42,1.33995,1.5447559433915092
2012-43,1.37842,1.7191496487798508
2012-44,1.50085,2.5297269665805455
2012-45,1.65163,1.6852867134223724
2012-46,1.7674599999999998,1.8755388713107535
2012-47,2.30609,1.9527811624594742
2012-48,2.16324,1.4846935430307493
2012-49,2.83038,2.2224652472967654
2012-50,3.43761,3.0897271431282847
2012-51,4.305540000000001,3.3871478396062527
2012-52,6.06082,3.9479479905144075
2013-1,4.64931,2.452535658296802
2013-2,4.32584,1.9441590758501803
2013-3,4.5111300000000005,2.451305935676089
2013-4,4.2171,3.396354136247815
2013-5,3.78956,3.8115925593849607
2013-6,3.2920599999999998,3.5489632350102154
2013-7,3.0197,2.571159093519777
2013-8,2.7149900000000002,2.704045768096598
2013-9,2.4845,2.120949209516116
2013-10,2.57808,1.1691184216777764
2013-11,2.39237,1.8459109553926343
2013-12,2.06778,1.2842521958502973
2013-13,1.90281,1.5641789109488078
2013-14,1.6590200000000002,2.408346271333804
2013-15,1.43006,2.1282012142194584
