week,incidence,prediction
2016-42,0.04,-0.8626161249455941
2016-43,0.04,-0.9407130466040579
2016-44,0.05,-2.0720784493821798
2016-45,0.04,-1.5366531388149591
2016-46,0.1,-2.062586071719715
2016-47,0.15,-3.7140279790474597
2016-48,0.2,-2.394521327652173
2016-49,0.38,-3.3527002625295053
2016-50,0.89,-5.510536017091571
2016-51,1.39,-2.2971068673696804
2016-52,1.63,-2.0025315629196037
2017-01,2.39,2.234270156309257
2017-02,4.31,2.5145234122724918
2017-03,7.1,2.6688908060149044
2017-04,11.81,3.278065700276004
2017-05,17.11,3.2923728516094295
2017-06,19.91,4.886587447602827
2017-07,17.56,4.539006719070891
2017-08,14.08,5.000326716389386
2017-09,7.35,4.43674762858757
2017-10,4.04,4.0191418520499385
2017-11,2.06,3.040658588680836
2017-12,1.27,3.145333146147663
2017-13,0.74,0.8820908311419348
2017-14,0.47,0.8520085358216464
2017-15,0.19,0.5393422051878669
2017-42,0.03,0.5808520748089236
2017-43,0.05,1.9629889683299386
2017-44,0.03,0.8555581742555125
2017-45,0.06,0.6541150445247816
2017-46,0.05,0.13594730350648732
2017-47,0.1,0.05490344456464591
2017-48,0.11,-0.4832354251419604
2017-49,0.2,-0.5631744018632023
2017-50,0.36,0.17910637335672064
2017-51,0.6,1.77062748238589
2017-52,0.76,1.7804819692159612
2018-01,1.6,4.96775388864959
2018-02,3.03,7.559511695106715
2018-03,5.24,8.75140614719149
2018-04,10.31,11.50396145917087
2018-05,17.19,10.280844818093811
2018-06,19.56,11.850164016277727
2018-07,25.0,17.29640378095055
2018-08,39.2,20.106341281234176
2018-09,47.17,21.49597572927951
2018-10,57.31,16.267793271655734
2018-11,49.38,12.526508782077666
2018-12,27.41,9.066499157275306
2018-13,14.17,6.4054888125495655
2018-14,6.93,4.296805944696553
2018-15,3.7,-0.03194987474102007
2018-42,0.03,1.7187813888833166
2018-43,0.06,4.139325175224583
2018-44,0.04,1.8525714722404567
2018-45,0.08,2.1682573553181204
2018-46,0.09,2.7682578710405936
2018-47,0.12,1.446056251221525
2018-48,0.19,0.4230932886634369
2018-49,0.32,1.6057091892289517
2018-50,0.38,0.7478731909487601
2018-51,0.48,0.6762656429239948
2018-52,0.31,1.9149207001806854
2019-01,0.56,2.09605643017915
2019-02,1.43,0.9927478443906983
2019-03,2.45,4.365507822442759
2019-04,4.48,9.187552814349917
2019-05,9.59,12.117640773832681
2019-06,14.89,17.340970443323805
2019-07,21.52,23.416615917898273
2019-08,23.6,21.258860428434783
2019-09,22.28,20.05649118408925
2019-10,19.77,13.349002470712826
2019-11,16.74,15.360509107851573
2019-12,12.87,12.339045201646396
2019-13,8.49,7.64825181101261
2019-14,4.93,7.278490923144535
2019-15,3.02,4.002970954770136
