week,incidence,prediction
2007-49,1.6735099999999998,1.7118918691694034
2007-50,1.6735099999999998,0.6521964916179164
2007-51,1.9509599999999998,0.9639901754285616
2007-52,2.5001900000000004,1.3323669173521253
2008-1,2.43939,1.1794232323486238
2008-2,2.29319,1.0077585389505916
2008-3,2.62907,1.3150875347087607
2008-4,3.9296599999999997,1.0844238243512172
2008-5,4.99202,1.4637177443061704
2008-6,5.7776,2.0653569981292166
2008-7,5.98318,2.1861845080093834
2008-8,5.61677,1.8708547866571894
2008-9,4.5323400000000005,1.4279669275400182
2008-10,3.83249,1.4187202602572695
2008-11,3.21522,1.2601749613049607
2008-12,2.69245,0.9936248630378632
2008-13,2.03366,0.8864453160474011
2008-14,1.65275,0.5844047229080642
2008-15,1.3113,0.7200322176099421
2008-42,0.979399,2.3354143244360492
2008-43,1.0494299999999999,2.3960188489223238
2008-44,1.13218,2.366788928213537
2008-45,1.1315600000000001,2.3067537646445744
2008-46,1.15469,2.4572569487693823
2008-47,1.20448,2.4527483017437017
2008-48,1.36081,2.5651944216130946
2008-49,1.30322,2.4858318397618593
2008-50,1.3020399999999999,2.5910454237893403
2008-51,1.45109,2.7989430519433074
2008-52,1.7992700000000001,2.92240686987851
2009-1,1.47138,2.5864283031309747
2009-2,1.61555,2.5864283031309747
2009-3,1.95333,2.664649240235014
2009-4,2.4290700000000003,2.697386669064211
2009-5,2.96686,2.6569504691229215
2009-6,3.57354,3.5357283075859063
2009-7,3.3665300000000005,3.569136947459256
2009-8,3.2962,3.4744534655433332
2009-9,3.17227,3.322008279799422
2009-10,2.5804,3.266123228222826
2009-11,2.42922,3.0527333556684244
2009-12,1.9902799999999998,2.9077670406569522
2009-13,1.72423,2.619111121972197
2009-14,1.60355,2.444576281117723
2009-15,1.2841799999999999,2.316408276065724
2009-42,7.7151,1.9975231590927147
2009-43,7.55134,1.785035783906781
2009-44,6.6711800000000006,1.8061433092901538
2009-45,5.20633,1.6723602749071131
2009-46,4.04477,1.6793537548690645
2009-47,3.4972199999999996,1.870394970854407
2009-48,2.69023,2.056889230577533
2009-49,2.47119,1.9236257377640644
2009-50,2.44773,1.9783306737499353
2009-51,2.64594,2.125445167426742
2009-52,2.61567,2.4244610811489005
2010-1,1.9071200000000001,2.8906271258418097
2010-2,1.8673799999999998,2.8906271258418097
2010-3,1.8807200000000002,2.8906271258418097
2010-4,1.96908,2.8906271258418097
2010-5,2.11387,2.8906271258418097
2010-6,2.09695,2.8906271258418097
2010-7,1.90294,2.8906271258418097
2010-8,1.9695099999999999,2.8906271258418097
2010-9,1.9233099999999999,2.8906271258418097
2010-10,1.8965900000000002,2.8906271258418097
2010-11,1.7518099999999999,2.7402459221703013
2010-12,1.5263200000000001,2.033835674120307
2010-13,1.4957200000000002,2.1330672168822016
2010-14,1.2231299999999998,2.1142902220448074
2010-15,1.17754,2.0188679709103736
2010-42,1.25726,0.9650268252111109
2010-43,1.25734,1.55031128576532
2010-44,1.43414,1.223745313433154
2010-45,1.5183799999999998,1.407390038424972
2010-46,1.61617,1.8538170942891443
2010-47,1.84378,1.4673289330464467
2010-48,1.72535,1.5306456307416167
2010-49,1.87923,1.6566809379872165
2010-50,2.3371,1.988418289696161
2010-51,3.03533,3.306618244193451
2010-52,3.136,2.7054846079051345
2011-1,2.53336,2.508518788283222
2011-2,2.91288,2.1472665991991544
2011-3,3.4449699999999996,2.4128231353022036
2011-4,4.16185,2.8963132566875416
2011-5,4.55159,3.4920897521029604
2011-6,4.46504,4.022297657674704
2011-7,4.55124,4.265420414394175
2011-8,4.0822,3.813851375440408
2011-9,3.38812,3.168281266136176
2011-10,2.99142,3.6476810015118293
2011-11,2.61542,2.735550143121861
2011-12,2.09065,1.4912607036157637
2011-13,1.86146,1.3934132739671021
2011-14,1.6137700000000001,1.4718752216504265
2011-15,1.4219899999999999,1.4935078008458147
2011-42,1.27926,1.4745497890697243
2011-43,1.2919399999999999,1.4544913850406902
2011-44,1.42824,1.2838259254159046
2011-45,1.3980299999999999,0.9769367962682698
2011-46,1.45831,1.5123917999702825
2011-47,1.56548,1.9288310671262705
2011-48,1.34313,1.904531500443994
2011-49,1.48139,1.7429959858778186
2011-50,1.63398,2.3167918336860285
2011-51,1.8312599999999999,2.7599626667100665
2011-52,2.10451,3.3923706763577544
2012-1,1.73625,3.295600904874849
2012-2,1.55066,3.123341690131903
2012-3,1.62891,3.3615145723211555
2012-4,1.7603799999999998,3.452788747423761
2012-5,1.9272799999999999,3.273191701072687
2012-6,1.9199400000000002,3.3060606447340155
2012-7,2.09951,3.690602586226677
2012-8,2.2397299999999998,3.6014868168716676
2012-9,2.21921,3.2345828801397616
2012-10,2.16693,3.3840852903809022
2012-11,2.3891299999999998,2.9631963777009958
2012-12,1.9646599999999999,2.8243271176853546
2012-13,1.8422900000000002,2.475747826376421
2012-14,1.6867400000000001,2.332529432278403
2012-15,1.53136,1.8229023306894363
2012-42,1.33995,1.5447559433915092
2012-43,1.37842,1.7191496487798508
2012-44,1.50085,2.5297269665805455
2012-45,1.65163,1.6852867134223724
2012-46,1.7674599999999998,1.8755388713107535
2012-47,2.30609,1.9527811624594742
2012-48,2.16324,1.4846935430307493
2012-49,2.83038,2.2224652472967654
2012-50,3.43761,3.0897271431282847
2012-51,4.305540000000001,3.3871478396062527
2012-52,6.06082,3.9479479905144075
2013-1,4.64931,2.452535658296802
2013-2,4.32584,1.9441590758501803
2013-3,4.5111300000000005,2.451305935676089
2013-4,4.2171,3.396354136247815
2013-5,3.78956,3.8115925593849607
2013-6,3.2920599999999998,3.5489632350102154
2013-7,3.0197,2.571159093519777
2013-8,2.7149900000000002,2.704045768096598
2013-9,2.4845,2.120949209516116
2013-10,2.57808,1.1691184216777764
2013-11,2.39237,1.8459109553926343
2013-12,2.06778,1.2842521958502973
2013-13,1.90281,1.5641789109488078
2013-14,1.6590200000000002,2.408346271333804
2013-15,1.43006,2.1282012142194584
