week,incidence,prediction
2016-42,25.2412644191,48.404033765274136
2016-43,28.222325519600002,46.33174425309281
2016-44,31.7709946704,50.14911565321346
2016-45,36.0354834505,45.11841634858544
2016-46,54.436581382700005,53.096128818342635
2016-47,43.5330851447,37.429400241884125
2016-48,57.635989781300005,31.114253921554365
2016-49,61.140110205,38.60531640180471
2016-50,64.5490572835,19.309013211842924
2016-51,117.63438900530001,49.77341442008989
2016-52,81.0558404257,53.050042088277095
2017-01,96.7852285717,93.79648342419728
2017-02,121.2931333234,89.31133632360638
2017-03,103.2537738828,89.72669438903185
2017-04,92.38877195239999,100.9803276265367
2017-05,123.5129131035,99.38488028716671
2017-06,101.4901727808,98.72397020407605
2017-07,83.3374589501,92.95917390945269
2017-08,62.2848437408,95.81914961737493
2017-09,52.807894780299996,90.06857104440931
2017-10,60.1206111954,94.57787325516375
2017-11,38.8971306582,42.095026410257816
2017-12,41.184465219699995,57.00112097538919
2017-13,34.960770763,58.48706104051648
2017-14,29.542097488899998,59.14341805362882
2017-15,30.4674698001,49.95106166737429
2017-42,33.3827605214,43.833567130658295
2017-43,23.4019791388,43.79701216894027
2017-44,24.213991146799998,36.59986088644954
2017-45,42.0664326047,35.23778197329756
2017-46,32.8688380484,37.55110596020583
2017-47,30.9221591209,41.72941136127557
2017-48,37.8588237041,46.870448441781775
2017-49,36.374163951,41.54349336700189
2017-50,51.9630913585,44.18765934925354
2017-51,83.88327605020001,60.93384854706254
2017-52,54.066337044799994,59.200318583589386
2018-01,83.01564401600001,93.16960496820687
2018-02,98.2888799535,94.45027700625107
2018-03,110.2026835843,94.72193471129074
2018-04,166.0097028502,94.1010028140572
2018-05,161.5809617418,96.35188094152883
2018-06,156.3686726534,95.57571606998688
2018-07,145.1994817495,98.54454670363481
2018-08,162.9129766749,96.99221696055093
2018-09,166.00613175799998,92.73189138529642
2018-10,169.66161532299998,86.20635320531814
2018-11,116.2362556042,60.25906847911145
2018-12,85.1917898217,52.435492557348944
2018-13,69.8231636508,56.79984912536689
2018-14,50.5375024366,56.087619506274194
2018-15,54.61916594229999,51.19224244472301
2018-42,41.16,53.10071345491538
2018-43,19.05,49.50300581089168
2018-44,38.59,45.0807364540546
2018-45,45.48,47.214655727789136
2018-46,32.37,43.25404332473692
2018-47,50.38,49.67774955294672
2018-48,53.57,42.67095625697833
2018-49,47.38,40.40358656901488
2018-50,62.81,49.50200389647922
2018-51,69.53,56.23713470431144
2018-52,37.37,64.78709448359405
2019-01,50.98,100.28254402196075
2019-02,78.68,97.51270751076682
2019-03,74.69,98.24275940111252
2019-04,67.12,100.67336608427331
2019-05,59.44,109.24558325517425
2019-06,107.51,114.86323654441733
2019-07,90.67,108.6466585511898
2019-08,76.31,108.31943536950358
2019-09,54.29,97.15049155590975
2019-10,61.2,92.46938591147122
2019-11,57.22,83.69560996220139
2019-12,36.64,60.8225199074145
2019-13,33.72,48.615663288583804
2019-14,35.12,55.23759127351606
2019-15,24.54,37.92011626460565
