week,incidence,prediction
2010-42,16.8876879866,6.689751021609797
2010-43,23.806591963200002,5.784983586504769
2010-44,26.978637824099998,3.3739805734858273
2010-45,23.939639089299998,2.0685138430966763
2010-46,25.4469113811,3.640037441598441
2010-47,31.8939702677,2.0349189967608297
2010-48,33.541940666100004,1.1338534843269379
2010-49,37.5502578146,0.006543855552761713
2010-50,35.5916217322,-0.959709895220076
2010-51,23.3828426054,1.3206971723618004
2010-52,36.4087138188,3.185724766995932
2011-01,87.30045610030001,21.02258829039685
2011-02,74.4122807823,21.836944263312176
2011-03,105.90053889709999,22.01258966923509
2011-04,89.18734588950001,24.918722749050573
2011-05,96.1447665485,21.78910687083485
2011-06,70.8593223749,23.178302354043353
2011-07,66.9458939852,24.08846491200754
2011-08,49.8718206714,24.61540112977628
2011-09,49.0604056244,21.96481817680487
2011-10,26.2982573021,21.741269478357523
2011-11,46.3463618106,16.738916328737464
2011-12,27.4305777794,19.388839758710773
2011-13,23.343413443699998,18.13742646187894
2011-14,26.378496249899996,18.21105408710658
2011-15,23.1638051646,18.836462712688608
2011-42,19.9093220876,13.509551556784785
2011-43,20.9362301463,28.202534196350616
2011-44,25.4281926004,31.66752640091164
2011-45,30.6706959542,35.449881452193054
2011-46,29.111234025199998,27.96006283455913
2011-47,41.5837466956,26.440140732251493
2011-48,36.3867915947,26.23894588095142
2011-49,21.824911827399998,41.344621258271935
2011-50,21.0135537422,32.043522017214556
2011-51,39.0022514936,11.404734316061976
2011-52,26.2795418298,26.57841047054074
2012-01,30.8948265209,50.36423773540725
2012-02,32.2661599685,53.863747706285096
2012-03,34.795348411300004,54.46665345409339
2012-04,38.2259432951,58.16014408731728
2012-05,36.5236764733,44.51708621313546
2012-06,47.78716183270001,56.72854603957933
2012-07,55.3114032,60.42209413626994
2012-08,50.041882880200006,61.0812347556578
2012-09,55.472281563100005,52.77824318240272
2012-10,78.0094421818,43.28304004262562
2012-11,43.4953708498,37.12378369037395
2012-12,38.948032196999996,29.16737125388417
2012-13,40.9139261913,27.901753725695116
2012-14,31.5624332779,27.962114436848587
2012-15,21.9037188705,35.799054880342936
2012-42,34.4487058769,33.90507467311802
2012-43,31.697106819299997,32.143149480972426
2012-44,44.676422835100006,38.47636405149714
2012-45,28.6956244487,41.87556514739389
2012-46,37.729479631,51.29418742186855
2012-47,29.1036088475,46.41822709388773
2012-48,32.424743217,45.17809705718607
2012-49,32.6199772649,45.42629629990033
2012-50,41.2318506229,56.32293313809697
2012-51,51.4835084892,50.84893062142319
2012-52,61.4206744847,50.368779228114846
2013-01,82.1368378384,72.97285046267808
2013-02,108.4101238377,115.94747897477322
2013-03,82.3857169183,113.85074209551568
2013-04,113.9462771323,116.07750836556166
2013-05,153.4919416731,136.05249908768417
2013-06,129.3526701413,130.98737142674742
2013-07,123.714385952,115.58503285525748
2013-08,132.36396196479998,128.2004448226619
2013-09,116.5491028328,101.32572565153765
2013-10,109.17831847040001,70.81996312138244
2013-11,67.129314646,74.49133544423246
2013-12,66.73250940930001,70.90623859257018
2013-13,76.6670575183,62.845250820177895
2013-14,56.1619638571,70.71778130661718
2013-15,67.0647081288,49.171941060739805
2013-42,20.2280715062,31.28280648044972
2013-43,18.5428989968,11.692015720543822
2013-44,25.0399343781,15.96930587380642
2013-45,24.3975168749,33.68601303708644
2013-46,20.6434401499,17.766772115587795
2013-47,33.2892057815,18.854132903070024
2013-48,31.6332310771,-1.5861087400929392
2013-49,17.6557568802,24.839167018345854
2013-50,34.298505307199996,5.1308499837579475
2013-51,39.7140587768,22.82546785453618
2013-52,22.5648061232,42.7746973712825
2014-01,30.1210489655,40.20161412774302
2014-02,58.4167346763,48.944790248590365
2014-03,49.899720753500006,45.530635755983575
2014-04,52.6981450253,58.730325672826574
2014-05,59.825036287299994,42.345588476915594
2014-06,71.57107455020001,40.305950016992405
2014-07,85.4684974267,47.12418260016737
2014-08,62.6701597575,48.70724556630743
2014-09,28.6816338641,37.46176935310517
2014-10,51.3285854392,37.76937148788805
2014-11,63.539029085699994,41.77873686944208
2014-12,40.8255840327,36.52426123982912
2014-13,38.896380043600004,35.16316034590551
2014-14,49.598932767799994,36.2642016923981
2014-15,53.4536493441,37.51476929111034
2014-42,49.0331016448,11.858607266331298
2014-43,27.3310032963,13.483224475011742
2014-44,38.7223350429,9.061372431905887
2014-45,43.0670354972,21.280224557927514
2014-46,46.3798843816,11.832402208348697
2014-47,37.9468238508,25.0883484696135
2014-48,48.0363088238,16.636188767818744
2014-49,52.177369929300006,13.628321729438266
2014-50,72.8826754568,9.571305272167749
2014-51,121.7471965016,26.315813816906903
2014-52,79.00657815640001,21.95216394220512
2015-01,91.3682831382,31.072274669923974
2015-02,137.9205306979,46.653214399821586
2015-03,118.4593515197,46.8412074829049
2015-04,145.3304154591,47.71564537517866
2015-05,139.7232234237,46.5082714751596
2015-06,152.7330488135,55.35674890315076
2015-07,160.58789132389998,45.765880009543025
2015-08,161.4606516028,45.86035225978198
2015-09,134.2367101122,45.179434468470674
2015-10,131.7357756728,40.50834675292923
2015-11,88.9328063241,31.55261141247985
2015-12,84.9133979833,31.460919022242038
2015-13,76.4186989952,42.47356091422829
