week,incidence,prediction
2010-42,16.8876879866,4.101237925328769
2010-43,23.806591963200002,3.5164766518786177
2010-44,26.978637824099998,2.0748642154106083
2010-45,23.939639089299998,3.934791659163123
2010-46,25.4469113811,4.560027595788801
2010-47,31.8939702677,4.761157295030902
2010-48,33.541940666100004,2.963644307665925
2010-49,37.5502578146,8.811605603313144
2010-50,35.5916217322,10.638601599782417
2010-51,23.3828426054,9.477969174416579
2010-52,36.4087138188,11.483108160991952
2011-01,87.30045610030001,26.49817717655835
2011-02,74.4122807823,24.40340177974039
2011-03,105.90053889709999,22.301170532657224
2011-04,89.18734588950001,20.49749063367128
2011-05,96.1447665485,19.622522519480206
2011-06,70.8593223749,21.60935598707229
2011-07,66.9458939852,19.860077810458407
2011-08,49.8718206714,20.44289904463042
2011-09,49.0604056244,19.434705196894264
2011-10,26.2982573021,19.231101316954977
2011-11,46.3463618106,19.540944071489605
2011-12,27.4305777794,15.722014040955628
2011-13,23.343413443699998,16.195606287462837
2011-14,26.378496249899996,16.47735857778783
2011-15,23.1638051646,16.58023519594147
2011-42,19.9093220876,27.937494030324064
2011-43,20.9362301463,28.341908890728888
2011-44,25.4281926004,29.64583395670204
2011-45,30.6706959542,29.808019809656905
2011-46,29.111234025199998,31.793739865031117
2011-47,41.5837466956,30.600374983105844
2011-48,36.3867915947,36.311705525290584
2011-49,21.824911827399998,34.641593642362636
2011-50,21.0135537422,30.613832129044336
2011-51,39.0022514936,17.462686399190467
2011-52,26.2795418298,28.43918886906934
2012-01,30.8948265209,60.2245577660783
2012-02,32.2661599685,58.59090219738385
2012-03,34.795348411300004,59.50629436612587
2012-04,38.2259432951,56.83422269960002
2012-05,36.5236764733,54.05326622207147
2012-06,47.78716183270001,54.80602534469022
2012-07,55.3114032,58.93439056160444
2012-08,50.041882880200006,58.813083699982066
2012-09,55.472281563100005,59.358645695244846
2012-10,78.0094421818,50.92598889806794
2012-11,43.4953708498,58.17204564929414
2012-12,38.948032196999996,43.24657824790792
2012-13,40.9139261913,38.381726235739755
2012-14,31.5624332779,46.38514951492678
2012-15,21.9037188705,39.8750141106282
2012-42,34.4487058769,37.13964991488512
2012-43,31.697106819299997,33.48720761903918
2012-44,44.676422835100006,31.509585725957475
2012-45,28.6956244487,34.306293039373394
2012-46,37.729479631,33.67921227088688
2012-47,29.1036088475,34.799086493504305
2012-48,32.424743217,32.94088203050263
2012-49,32.6199772649,31.00219087719558
2012-50,41.2318506229,32.79200777693084
2012-51,51.4835084892,32.4887067823473
2012-52,61.4206744847,36.80502629421308
2013-01,82.1368378384,50.59916826907002
2013-02,108.4101238377,53.41411350471439
2013-03,82.3857169183,52.22462766033193
2013-04,113.9462771323,53.32267077675114
2013-05,153.4919416731,53.74843925777587
2013-06,129.3526701413,51.06021116006494
2013-07,123.714385952,52.96690976292162
2013-08,132.36396196479998,53.11072060473455
2013-09,116.5491028328,48.882788844243095
2013-10,109.17831847040001,45.735196197508856
2013-11,67.129314646,39.141659061493314
2013-12,66.73250940930001,40.95139871000518
2013-13,76.6670575183,36.0188310487201
2013-14,56.1619638571,37.31453386536433
2013-15,67.0647081288,39.19139100083459
2013-42,20.2280715062,30.467516659625524
2013-43,18.5428989968,34.363826054379096
2013-44,25.0399343781,31.075126940714824
2013-45,24.3975168749,31.63146137093003
2013-46,20.6434401499,36.131749622755365
2013-47,33.2892057815,34.45967144918746
2013-48,31.6332310771,26.338237141028735
2013-49,17.6557568802,32.13722365861906
2013-50,34.298505307199996,37.43013094582822
2013-51,39.7140587768,29.657324725704058
2013-52,22.5648061232,23.904809717790922
2014-01,30.1210489655,32.33377871426687
2014-02,58.4167346763,31.485541348540973
2014-03,49.899720753500006,57.19850452514817
2014-04,52.6981450253,56.700579779785
2014-05,59.825036287299994,59.93418952153313
